15, 3305 1139 2845 3454 1591 3724 3633 1367 2656 2497 3305 1139 42 2497 3652 1760 3633 3870 1772 3305 1130 133 2743 42 2497 2627 3005 4038 3454 3724 592 3305 1130 2758 1655 3219 1630 818 1771 2762 3988 3305 2270 1035 1269 1308 2955 3699 234 2311 41 1308 2955 317 3065 2091 2270 1269 41 1308 2955 1308 2955 3651 3541 3668 3870 376 775 2782 2104 3395 3036 2104 3185 4105 2882 3219 1307 3870 3490 1779 2374 3687
16, 2857 1581 775 2857 1581 775 2091 2736 2769 1567 1581 92 1374 4102 2768 1567 1251 1534 2740 3179 3179 3078 1163 817 2768 3179 3116 614 3724 1374 4045 3026 3817 2656 840 3485 36 3080 564
1, 2798 2798 3224 3943 3936 2975 3461 3936 2975 2896 2797 1255 1803 3224 3943 3936 2975 2845 3065 990 171 2798 2798 220 3224 3943 3936 2975 864 4049 2863 4049 2563 744 3825 2798 276 3018 2798 2305 2069 3334 2798 2305 2069 3925 2798 267 2426 257 3224 3943 3936 2975 953 2798 2886 2833 2216 267 3552 2599 12 133 1163 267 1779 3825 2798 52 3665 1336 2483 52 2607 2740 761 3551 22 3275 2987 1803 761 52 1045 4014 3695 3342 3342
13, 1642 4065 1547 2862 618 593 2131 1494 3894 863 3549 1218 3026 3443 3087 2108 3245 2838 3005 3973 3591 2863 2441 3065 2003 2990 1982 3065 3245 1802 3694
9, 1339
10, 1048 2401 2098 3424 2233 1688 1320 1401 1052 2516 2656 2828 1320 2559 1641 623 3804 219 1632 1671 2728 1052 3703 3079 219 2671 2728 1052 1052 1519 565 2979 3404 1475 3825 3704 10 2460 2974 1475 1052 2656 1052 2656 972 4105 2656 972 1671 1556 2534 1052 28 109 2052 2656 669 1223 3374 1125 1160 565 1609 1223 3374 1264 2820 1226 93 559 1542 3653 3561 2362 559 912 559 832 639 2052 2842 3625 1852 2337 1211 3625 773 1671 553 907 16 2740 2656 2728 1671 2656 1193 3983 1671 2128 1264 3374 832 2441 3374 3973 1686 2729 2091 3591 1367 2979 1534 2519 932 3179 4068 1534 2665 2729 3703 774 3350 1852 1139 2747 1367 2656 2003 2979 1568 864 2055 4102 2534 2728 1052 4102 2534 2055 1608 2697 2728 1052 1348 1147 3040 2728 1052 593 2526 2740 1849 357 2091 1671 2728 4012 1233 2828 525 3591 2091 1320 362 639 1742 818 942 1475 2137 2925 765 2761 624 362 639 211 1547 211 2091 296 3948 2546 479 2091 2233 3116 1834 2449 3804 1382 3800 1144 1039 1845 1119 3639 3077 3128
7, 512 214 213 3179 4045 512 902 1074 3462 512 2131 2029 3179 1118 3179 1074 3398 50 3283 3082 402 2003 2324 1186 3440 4102 2840 512 1662 1801 2131 512 1163 2189 3179 1186 2516 2131 2141 2104 320 2664 2441 438 2432 1320 20
17, 203 3218 1293 2293 2388 2656 4053 2098 2768 168 2233 3817 3803 2427 3668 818 4040 203 1503 2293 2388 2656 3948 3803 3589 3740 492 1327 2084 3179 2830 3428 2780 3680 39 2049 1356 3560 1356 203 2547 1815 2591 1304 3038 2049 3815 203 3255 522 2852 3815 535 1195 3275 203 3955 1356 2591 3708 4053 3479 1319 203 3955 3044 3889 3296 3176 4102 2886 2599 440 2522 4040 203 1503 2293 2388 2656 2591 3250 2609 2987 1803 679 203 7 1956 3973 1030 3785 2624 4032 1852 1713 2057 1786 672 2755 3795 1030 1144 775 751 679 1966 1241 1672 3081 2591 2609 203 3795 979 3929 2718 3009 751 209 2718 2755 1387 2672 2859 3780 3261 2506 3259 2867 2591 2609 3929 2718 3245 200 3245 1992 1693 3754 2506 1803 3889 1654 282 1265 3842 1367 2591 2609 1626 665 168 2671 2534 2179 4042 588 522 2764 1095 2049 1867 3668 1658 7 845 1181 2609 2718 255 2098 2828 2025 1409 3586 2591 2609 440 1401 146 146 440 3795 703 4039 203 2511 3796 2670 2755 2425 200 2758 2873 2086 2718 7 522 2896 2186 3004 818 1401 2442 438 3296 1538 167 4053 3009 1215 3374 3014 766 255 70 255 203 3850 3517 3490 70 167 4053 1538 167 4053 738 203 3060 3530 167 1272 1357 1785 557 2834 3974 2866 1712 3116 2233 980 294 3929 3762 2511 2658 3679 3708 2441 3009 50 3708 2717 2809 1357 2083 3176 3167 1062 1538 167 1147 1802 2656 4053 3803 229 3416 2830 1302 4108 3489 3530 167 2427 2245 1406 1272 1060 1366 1644 3301 3009 3014 3044 2244 87 3342 4061 3009 1215 3740 3014 3009 399 1992 1373 3129 2057 27 2801 3296 2800 3602 3771 2493 3374 3014 256 3082 611 3929 3014 1700 2021 2419 3929 203 1265 2237 1406 2245 2656 2656 3558 1700 3014 2363 2948 3301 2431 3014 1302 2830 3044 3009 2244 87 1406 2483 3009 2656 506 1600 1026 203 766 255 3014 2585 3679 3549 1637 255 203 205 1426 902 3657 3412 1181 255 203 3850 433 2098 294 1409 2512 1640 3762 3323 1826 2348 1637 980 3762 2656 908 2755 3762 3708 3009 3014 2514 1802 587 2800 3740 1949 1802 1644 20 3044 3009 2244 87 2427 3585 3009 1406 2244 87 1802 3087 3771 438 2029 2050 1847 167 1712 2087 4053 1644 720 2967 1861 688 960 3489 1286 2050 2647 1147 3538 385 1802 3744 726 983 1803 2029 1240 3014 70 2111 457 726 2868 3176 3850 511 3014 2656 2564 292 3406 2253 3406 457 2666 948 3091 2021 620 37 89 832 733 2199 3633 3167 738 203 3014 292 37 3406 2199 2656 2233 3016 948 833 3489 1264 2466 3679 255 203 3850 3517 203 205 3762 341 1700 3517 1802 3087 2237 3636 2483 979 3850 203 205 3941 3762 2247 673 3850 2406 205 2118 611 3740 3490 70 1899 3490 738 3014 3489 3490 3018 3850 201 1409 511 3762 203 3850 341 927 3679 766 2512 2797 3679 3464 203 1325 283 2871 733 1195 886 2681 3087 1861 688 2199 1062 3530 3490 3850 3693 3176 205 2619 203 255 527 1079 3176 1147 1367 3415 733 2199 723 37 2430 2834 1062 762 167 4053 688 3517 203 3870 2745 1128 638 3129 2363 2627 3294 3988 1215 2832 4049 1293 3740 2129 1264 3367 3815 3426
13, 4049 24 2671 1632 4003 1147 775 1126 344 1003 2141 261 3559 1305 2145 1330 789 1126 1451 1225 2658 1330 2109 3193 1655 2993 1632 2656 3859 762 1005 2092 1330 2752 1330 3398 878 622 2726 4049 1126 1591 1126 3724 564 530 1348 3485 1126 1126 3591 1126 2781 366 4049 2288 902 4102 3155 366 3519 2368 512 1225 466 902 1644 456 2173 2385 2209 2806 3071 3169 1318 1783 2145 3082 671 3670 3179 1301 3876 3996 1098 280 2640 2839 3393 1125 578 4003 3113 3905 3179 2918 2296 1006 2656 1330 1006 3988 1253 1630 2508 3611 2671 3559 1632 3804 3558 3703 873 3559 961 2025 873 2656 873 2774 3591 4003 873 1330 3876 1126 1298 2109 3193 1126 4003 1783 2774 669 4000 1301 2591 3179 2900 4076 1301 1301 3179
9, 2137 379 1131 301 3485 3835 2137 1131 4102 80 279 4102 2871 1534 2152 813 1534 3744 301 3485 301 1371 4102 4105 1193 3169 4053 3292 3118 1370 2828 1467 1121 1534 3668 4023 4102 1052 2091
7, 512 1835 1644 214 3065 1644 512 1835 3250 3724 3158 3758 79 3179 4000 2332 1835 25 921 1304 1731 1367 3702 455 3717 3668 2830 1835 2003 1180 2640 330 3333 72 2640 1835 1218 691 3587 2441 3383 72 512 2642 1835 476 512 2925 2031 1644 2064 3116 2569 2925 2955 2311 3346 2607 1315 1243 2337 512 2640 1835 2265 3967 2568 691 2311 2057 1835 963 3357 2521 3489 3870 1534 2151 1064 4013 946 81 2941 2594 4019 799 1067
11, 3707 2862 2098 2441 685 3625 2200 578 3988 849 590 685 1209 2124 2872 590 2688 1336 2325 2091 1415 695 2839 312 1177 1291 3870 2441 513 3774 2688 2408 3502 513 2671 1538 893 2441 3913 4033 2862 4038 3452 2621 2671 2621 2325 2688 2470 1023 2769 514 6 1538 283 1158 611 1538 1367 1251 2656 839 3489 2523 2882 1982 1370
6, 1209 3192 2401 4065 1860 1608 1038 3850 2990 3817 3869 3362 1121 1379 2830 2175 2830 2955 3724 1367 2830 2086 3973 3124 3326 2259 2259 1095 3179
7, 2920 2918 3043 2606 2098 1096 1074 2606 1820 3439 3973 23 2702 2801 475 3082 1378 3179
13, 3973 214 1449 996 2003 1037 3702 2003 3425 3380 1037 1449 3380 1304 391 3683 986 4068 1939 2830 1367 1608 3724 1367 1803 1037 2621 1037 1348 1438 1163 3694 62
12, 1013 155 2003 590 43 43 590 876 1557 174 1803 2809 3011
16, 2381 4053 213 213 213 3587 2806 669 1598 2406 3819 490 3983 2288 283 1325 283 1277 1363 77 2925 3668 3703 1605 2656 669 1598 4000 80 1605 3213 3362 1496 347 749 3700 1880 705 3859 3213 3275 2074 1996 4018 70 3668 1249 3802 3588 1538 3030 588 707 2508 268 624 858 490 3724 2797 858 2049 3926 616 3428 1602 70 3703 302 3485 3703 3081 1373 3485 1006 2717 2717 1149 4046 3668 2717 2236 1333 1602 70 3568 3485 1373 3604 2732 4022 3124 3398 200 1373 1534 2656 3668 1641 490 2948 152 1149 1768 2918 3149 535 1091 438 3677 1438 3489 1729 2581 3116 2581 3116 2478 632 3681 2279 2279 3089 3179 902 3089 1411 3795 2021 815 2039
14, 24 3694 956 3875 1656 983 2768 2918 1600 3437 2597 2175 1600 3870 2128 3177 508 4107 2034 4008 3373 693 2089 638 2632
18, 2866 760 3868 2553 1264 2828 81 1872 3416 2830 3179 301 1128 3539 2233 2687 1129 655 1258 2687 1731 2687 121 1129 2483 1128 2687 1609 3222 2088 2687 2081 4006 3489 2233 1249 4006 3625 864 3489 70 11 3079 1332 4049 3367 2352 3798 2728 3367 2352 2830 476 3179 2141 2979 1298 1325 2104 2243 258 463 2285 618 2687 1071 3819 2368 1794 916 2672 1071 3819 2368 1794 2337 476 3271 2989 2367 3819 3279 3271 1605 2672 3080 2673 3081 922 1292 2656 1177 3081 4105 669 2003 2175 2830 3406 3740 2017 1173 2017 2656 4022 4049 1710 3668 3367 2352 2003 2039 1700 1932 1695 4049 2298 1932 7 3586 1990 1650 3179 2870 2882 229 1932 1367 354 515 2635 1367 1258 2039 2656 1660 2441 2941 2141 578 2656 2003 2180 1367 1173 1758 2227 2427 578 815 1932 811 2112 2145 4007 578 613 3668 2717 578 2111 1932 2627 2111 3524 2717 3370 1796 1249 578 2141 1173 3599 3587 3179 3425 1202 192 2141 3107 1990 1348 1580 1580 283 2131 2746 2096 283 2141 2656 4049 3625 4006 1193 1932 1267 1793 507 4049 2055 1467 3179 1272 2003 2550 2544 1099 578 2337 3004 87 1318 1079 2057 476 1406 2109 2717 3591 2968 525 3179 2442 3494 14 3668 3027 2003 1099 669 1406 3251 2546 3025 2656 2391 741
1, 1534 3317 2601 133 143 3410 2003 1534 3317 143 2601 3410 2161 1262 2435 1367 2449 2700 3410 3694 109 2002 3179
12, 2776 3347 1676 1818 2266 4001 3082 2471 2697 3427 2091 1594 2937 3770 3505 3667 3758 3279 2090 1701 3485 3489 1594 2545 1749 127 1095 2631 1701 2111 473 806 1994 2776 535 1143 1209 1408 3129 1594 3859 1749 126 3859 1021 126 2065 3169 3986 3859 1594 3169 1994 2776 512 2766 2427 126 127 2427 3396 1663 2898 3633 475 512 2766 3986 2937 535 1857 760 1158 1408 283 3819 3505 3903 2751 3102 1272 2830 1445 535 1594 2937 2545 317 3493 2420 1857 535 2937 2896 2742 1373 1632 3948 3505 3703 806 234 3428 3102 1444 3796 3973 3804 3102 276 1857 2828 2697 3439 4032 1824 4032 1121 870 1534 1831 1779 3416 2830 3973 3245 2432 2937 2545 2131 153 3146 512 3633 2830 3702 2937 2545 3001 1857 3040 1450 176 2118 2937 2545 2671 535 3796 792 1644 234 1645 117 909 1568 385 3381 1512 2699 3819 2513 2648 536 908 1551 449 2118 2545 3804 1644 1018 3081 1534 2431 3926 301 3063 760 1209 3876 3668 1594 2937 3960 2545 3063 921 3346 2305 1632 3485 3756 570 1632 1594 2828 3346 2003 3063 2824 1728 2003 81 2072 3956 116
14, 1644 2427 52 2098 1652 3804 2170 52 1401 691 3444 2427 52 2674 2521 2091 465 691 3433 2003 155 2740 3116 1017 2790 1163 3079 2768 3577 3567 1852 1264 3694
17, 525 3703 1449 1457 4102 472 2092 1497 3439 1345
19, 1992 1992 1606 2656 1779 1815 1990 1001 3740 1218 2656 1001 222 2824 2859 1538 3905 42 1598 564 3299 2233 1575 3587 347 2944 2329 3636 3972 457 1481 457 3157 2831 3988 4068
15, 2410 2098 2091 379 1147 1358 2797 2598 152 2141 3116 2918 3858 959 2427 3702 1367 2598 346 346 939 939 438 596 4045 2352 2003 1332 3876 2352 2672 3698 2828 1313 2098 2141 2992 2911 1409 2872 3278 306 1367 2017 3698 2017 3703 3081 2141 3988 4053 3784 3352 1356 3633
18, 3489 1966 213 3179 1583 913 3158 959 2441 3788 1243 2993 408 3884 3521 2179 3282 913 839 679 408 3521 2128 167 2834 2830 941 535 7 1868 2441 1243 552 819
2, 709 2091 709 3424 3973 95 3703 830 3169 709 2830 3703 2830 3023 1361 1038 478 2057 1453 3703 2221 3169 3724 3434 276 1758 535 4049
15, 2656 2203 1300 2098 3703 2203 602 3489 2797 2263 4040 3577 3479 533 3698 2233 2796 4040 2554 2516 3374 2091 3479 971 1893 627 2569 4065 2671 219 2918 2673 919 2768 1803 3751 3438 2990 3549 2766 817 2203 2796 2810 1768 2992 3422 2766 688 348 2253 602 938 1672 817 971 1893 2717 4053 2810 2202 3018 321 817 2203 2810 2797 2810 3685 2202 669 192 3040 3035 3651 1655 3219 2202 551 354 817 354 688 817 3080 688 3496 3299 301 1251 688 817 688 7 3037 817 817 2203 4040 2810 2797 3363 602 921 2202 1304 2202 2979 3485 2203 3247 3493 3966 2031 3674 81 3079 817 3422 2202 49 817 744 2202 3305 1847 2203 234 4022 2623 3306 36 817 2795 2941 588 3087 3306 36 354 2614 3305 680 347 1530 1300
15, 2613 2098 1180 2989 2768 2520 1403 2613 2144 4053 1001 2717 1228 2087 1001 2717 417 1819 3912 1061 1367 2568 3604 2769 1847 2263 2173 3237 3438 3650 1061 1853 2897 2221 1878 3275 2918 2506 3275 2266 2400 4057 3193 3973 1415 676
11, 4053 213 2158 4065 3568 1417 2442 2266 902 3567 2656 3703 49 3586 2442 2969 763 4057 3179 2830 3702 129 3479 422 3445 763 2872 3479 1792 1255 2169 762 895 1417 2771 2122 1 1373 341 2882 1982 390 3913 3179 2882 1982 390
3, 246 2457 3668 1549 3839 2826 3586 3913 2119 3694 1163 3053 174 3450
13, 1634 255 4053 3485 2286 1627 996 3566 1627 878 1076 3517 4001 2805 301 1644 1700 301 1700 902 2057 3342 3380 3304 1627 2600 1700 2427 775 2600 1758 1783 1626 2600 2305 2600 1449 2259 1060 535 1634 255 2656 166 2600 682 2656 2820 255 3168 1632 3622 2546
2, 565 2085 895 3025 2918 720 565 3016 1803 2807 213 4065 4105 1457 3751 1038 1134 1367 4065 565 1367 1134 3804 3591 2311 3357 2470 1367 3988 1359 2329 1038 1178 818 1413 3545 3410 2640 691 758 1932 3410 1731 3485 1106 3702 796 1359 2875 3973 3410 3973 280 476 2441 796 2559 565 3017 1803 796 3870 2227 2441 1038 3926 2424 3006
6, 2457 3913 2716 1483 714 4025 3326 1483
7, 2457 3941 512 1390 2449 2141 1340 3148 2809 3846 512 3165 3243 4025 1074 1313 3817 3243 365 3165 310 2801 1074 1431 3592 669 1121 3591 1994 2830 2031 744 476 1223 1534 3766 2995
19, 3179 2882 3856 2122 1576 2098 213 4065 2003 2179 1344 2522 2003 3245 4105 3668 3703 2918 152 2918 331 2003 1758 909 1343 3847 1358 2805 3334 2559 1356 2972 255 3976 2526 3424 2534 3668 2151 1149 3179 908
3, 2702 2661 725 4049 3625 3063 2702 2091 2640 3327 50 2228 3825 3192 1098 2098 3695
14, 1409 214 3988 691 3434 1280 320 1608 1120 3703 831 3988 3988 2975 736 320 1271 3643 3844 3633 1449 736 2863 3643 1780 3914 54 1780 3489 1538 2462 3644 3724 2640 2216 4050 1270 320 3454 1270 1344 3644 1095 2021 354 320 342 3490 3434 3988 535 1271 1120 1457 1854 3724 1655 1905
8, 2760 942 2036 3897 3489 3489 3489 2036 1408 366 2036 2036 3206 2087 1408 1091 2098
19, 1994 2144 1414 765 2309 2852 1530 3549 1277 4068 2531 2882 27 3988 844 2671 2925 765 2768 3079 2671 2925 765 219 225 4049 2925 765 2470 3053 213 2925 765 2017 1243 4076 752 1243 2017 4076 682 1214 1304 3053 1968 723 2925 765 725 723 1016 226 1827 234 2761 1126 3328 2263 2761 723 2504 234 2124 3282 341 1277 1847 1401 3282 196 1023 1277 196 3427 58 235 379 81 564 1632 2123 952 1740 2124
3, 4053 2770 1118 3004 1020 2122 1367 1020 2072 2374 1020 3668 4068 3804 1828 365 1453 3373 3544 276 276 3373 365 2750
2, 3799 1405 1039 2817 2401 2098 1824 2441 3799 1405 171 1039 1405 808 3234 1307 2817 1062 808 2818 3870 1405 1062 2817 808 234 2003 1405 1082 2818 3870 4065 2818 2817 3467 422 2717 570 2441 1405 1039 1405 808 3234 2131 2188 3490 3799 1405 2817 1249 234 2003 1405 1082 174 1644
2, 1096 3052 2918 1272 3052 1096 4025 2968 1853 4022 3323 450 691 3973 3804 3588 2830 2513 1655 3450 1359 3775 1038 23 2845 3169 3724 2839 1632 1163 52 3694
9, 318 1320 3703 972 2233 1639 3293 744 1585 564 4101 4101 525 3342 3733 3342 1242 745 2729 3741 3479 1685 351 1604 2128 3724 365 909 2072 2109 3268 1710 3517 1598 1686 3206 1583 972 1302 2109 156 552 1792 347 2773 501 165 1583 693 2092 1467 2091 3179 1005 1604 4102 766 2768 1556 3488 1641 219 2710 3703 1593 2805 3422 972 1382 2169 479 1956 3844 1741
9, 2470 3960 2401 1469 213 213 2098 1584 296 296 1705 328 2144 1320 2057 2962 2104 433 2109 941 1852 3488 1705 2025 64 3169 323 3170 1095 1935
7, 2766 3904 2401 876 2091 2766 1322 2826 2087 3129 744 7 3124 3703 2240 2427 1322 3116 3973 1676 2240 2098 3972 3331 1149 2968 3296 2188 1626 553 3749 1932 578 2934 1932 30 2408 2717 4049 21 1932 512 3362 3749 4049 1143 2087 301 1605 3732 3996 4011 89 3757 7 512 2941 1598 3703 3940 2751 3235 302 357 2656 1348 874 3972 2607 1992 2293 2656 2168 818 2131 2656 2055 49 2087 449 2427 2340 1534 1544 4076 4011 517 2237 54 2190 379 1009 54 2237 2237 3434 2705 2717 3864 2145 2758 1820 4011 1608 1277 3749 1828 4076 3179 3749 3116 3005 2568 2769
16, 3053 4053 213 3441 79 256 3294 3245 3978 624 1735 2074 1656 3939 3441 79 145 2896 707 1758 1401 146 707 3087 913 3441 79 1333 1160 3595 2137 535 3771 3490 3363 1333 1160 3595 2137 1160 3595 2609 3441 79 145 2896 707 3294 1344 3978 1160 3595 2427 1160 3595 2137 2427 3534 3976 3978 3038 3243 1874 3038 38 3495 2850 1803 3724 2968 2427 3967 669 156 1688 2074 2072 2003 3296 3366 3348 1304 3089 3179 902 3089 1411 3795 2021 815 2039
15, 3123 1039 908 402 1929 3143 268 1471 2141 3668 3433 3143 3412 3497 402 2452 1534 1258 1929 3143 2499 902
8, 366 3973 67 2892 1985 2892 67 3591 109 1608 2115 3129 2064 3744 1743 720 3778 564 4055 2441 2969 1771 1801 276 2443 219 1064 2483 2828 473 813 4105 3703 528 3179 3967 2801 3091 2031 1064 4013 2427 81 2941 2594 4019 799 1067 1339 2452 669 75 4055
11, 326 1938 2457 2131 2091 1731 3422 1339 876 2039 2128 2516 3988 2888 2720 4049 4102 2766 2656 1605 3485 195 3625 2092 3569 1880 1575 4068 161 3591 1684 2671 2086 3363 3703 2918 219 516 2691 3988 3798 152 815 1275 152 2918 1827 440 1949 1992 817 4102 80 219 1171 3817 2640 1171 1207 79 2824 472 436 1867 2069 3091 1469
4, 48 1549 1644 2098 1644 48 3973 737 3846 48 2756 2364 1644 3973 3870 2364 1983 818 3694 62
17, 2918 2918 2918 2111 1644 2872 30 152 1401 3443 2918 2918 219 3724 2656 3798 1896 268 2992 1896 513 1896 611 522 3724 1735 2656 3179 3798 1896 513 1735 2656 1710 3798 1896 3513 2481 3995 2872 1243 4105 3179 2614 3179 2288 2003 1243 3798 1896 2822 2483 1792 3804 3253 1736 894 3788 3489 3253 4105 3846 982 3179 3253 3694 1163 4005 2072 219 2918 2296 3798 3798 2918 219 3798 3490 2918 219 3724 2656 3798
3, 3683 2968 3387 3703 1824 796 2144
13, 3280 3584 214 1243 4058 1060 1099 3785 4102 3611 1144 3087 631 3788 535 3622 2805 3362 1033 3674 1023 3703 1243 2872 2141 1310 747 1768 2740 3543 3250 1143 2877 2767 525 2740 1143 2974 1143 2671 1121 2671 2975 1099 1251 2671 1272 33 3793 1572 2671 33 3793 631 1243 1143 1605 2805 1251 1689 2740 2221 2660 2128 2657 535 301 1143 936 1272 71 1598 1406 1243 4058 3544 2048 3543
9, 902 902 902 2104 2918 1576 2098 2671 902 902 902 2671 2104 2128 3724 2671 902 2227 2340 4102 3040 2427 2109 2104 3445
10, 2098 2109 2789 813 3230 1528 3747 3718 3252 813 2740 1475 2652 2640 2789 744 2788 2857 2227 3804 3997 1828
10, 3346 2735 2968 732 959 1180 2563 230 3633 2631 669 649 4053 1464 1575 3983 443 3591 3179 2640 2941 2259 2449 515 1632 383 334 3018 3246 4029
11, 3424 1400 2968 2401 2098 1367 3428 213 1940 2805 882 3485 2471 1180 213 1659 530 213 3293 2233 2003 2435 3116
15, 210 2098 1401 2327 152 573 210 152 573 2807 213 3703 346 3116 346 4068 346 3363 346 2233 3650 3703 669 3035 4008 1844 3768 3650 3703 1461 3702 3798 1315 319 3698 3222 2003 1770 1044 3537 3993 2234 4048 347 3993 3278 2233 3591 347 2084 3766 3537 3278 2233 552 3870 321 3707 347 2410 2542 27 552 1461 2036 978 1304 2410 168 596 346 3537 1994 1672 346 3993 1994 2483 3751 1297 3035 20 3652 3206 2470 3283 1731 1672 3926 2176 1672 3250 2221 2894 2123 3798 1251 1315 768 2221 2123 3921 379 210 616 2003 211 616 2003 3703 3973 3668 347 3668 3703 3973 1218 317 1864 408 317 346 2112 3768 1223 1578 751 3363 4065 798 3768 2123 3490 234 2656 1004 346 806 961 2233 1004 347 1408 3634 347 2774 346 1004 3116 347 1408 3634 1408 4068 2660 2656 1249 2656 2657 3988 347 3803 1530 3803 3853 3803 347 2797 3803 3703 2131 2785 1093 2656 2657 3803 1008 2233 4068 3116 347 3367 3803 1712 1367 225 347 1367 10 3803 2311 3334 347 3316 346 2740 4068 1251 2918 1520 1591 1591 1006 152 806 346 3798 3063 346 4068 341 3604 2974 1010 3803 3363 2024 1520 1591 769 3490 1591 1304 1286 1006 4048 2740 2691 1006 3988 1286 1304 818 3798 1006 2656 1286 346 1006 4048 3798 1307 3844 4048 1287 346 195 347 2288 158 1556 2513 3988 4049 3363 3074 1005 2024 717 82 346 2233 3278 346 1207 3887 346 2656 1672 768 346 2656 1672 2024 860 1287 346 3536 283 346 2656 1672 1315 211 347 347 806 1210 4068 2128 1672 346 3011 1214 3641 870 971
13, 3280 3584 1445 2029 2966 49 3083 1406 1605 1820 3485 1348 2091 654 3724 1820 2365 1218 1348 3374 3622 1880 3083 3876 589 525 578 589 1329 1406 557 1914 1701 589 1329 1406 557 789 2131 2091 3193 3106 1772 1191 535 3642 806 1367 234 1655 1076 535 2365 1779 1880 1445 3604 535 3595 3543 142 1632 2011 2954 700 1348 1464 4038 1277 2176 1406 3757 4005 1163 3087 3543 2003 2828 3078 2128 2871 535 499 3739 691 959 3427 2156 3740 1719 835 1847 3970
3, 1534 725 4102 2228 660 3918 2338 475 2364 1391 1038 1095 4049 3813 479 219 3625 3275 1163 1853
17, 632 3926 3490 2098 2992 1898 2978 1074 2540 3489 2624 720 919 1364 3495 3963 818 936 2221 919 2619 2974 733 3489 3926 1269 2746 3804 280 1036 3926 3804 1367 2445 213 806 3490 2506 1803 3490 3694
8, 2768 4053 213 320 3988 1694 3283 2888 1017 4038 1694 1672 1598 2888 1694 1017 4038 3772 1694 3657 845 2062 3116 2888 3116 2062 379 1694 902 2055 3112 1990 2898 3116 1694 3116 3817 2062 2141 2091 669 2805 1125 2359 433 1586 1989 2978 1329
0, 1503 535 213 4065 3676 2233 4105 4056 1546 3209 4056 2087 4049 2656 1149 3357 3844 1530 935 2263 2472 1821 565 4053 687 2179 2797 1990 42 81 3702 3027 1016 2194 2367 535 2472 687 3418 3826 242 815 1226 3082 347 242 3798 1710 2003 1321 581 2824 39 2435
11, 3913 2716 4065 3116 4022 2640 365 450 133 3870 3157 3668 3427 2980 3328 2429 2085 450 1784 2980 573 3391 3209 961 3487 72 72 3485 2717 2656 1822 3490 2003 1575 1853 365 450 2227 78 685 1538 79 744 3785 1538 3367 365 3163 2095 2072 1575 3870 652 3988 3258 685 279 611 1249 2896 2003 2806 279 611 3271 1688 73 4068 1349 3116 4068 3489 463 829 1304 3730 1031 1180 579 1304 1568 3537 1852 851 4045 2463
11, 3637 652 1534 3826 2688 691 1880 3826 1046 2401 1818 2266 2457 2098 1663 2021 2995 23 3587 3978 3179 3167 3740 1243 3703 1956 2559 3703 3978 1749 794 2995 3741 2718 545 219 1956 1650 2667 2105 3638 2128 3703 2064 2742 2995 1178 780 3930 2823 2968 1179 3978 3875 1254 2995 780 821 2647 4049 1336
17, 2457 213 2808 2768 2618 3757 979 341 2621 974 2768 2463 166 3703 3425 1956 1965 921 3756 3924 3372 1193 2697 4068 3751 3703 2086 2211 3703 2458 2141 2055 669 1661 2271 3179 3798 3804 2055 2656 2003 3872 319 2075 2003 365 1005 1243 1310 2263 1367 3586 2546 818 3724 1567 876 3703 3543 1662 2003 3428 289 516 2925 3798 3179 516 3266 2925 1251 610 1495 3218 3974 2233 669 2365 1532 1304 2017 1272 1321 2526 462 1321 2871 384 1413 744 2091 818 744 1367 3870 255 2003 744 2968 2296 3058 3218 2534 255 1407 2534 3593 255 1538 2131 640 3255 408 2894 1698 90 356 916 1011 3425 1243 3846 408 1409 624 28 317 2131 640 2025 2483 3428 1731 3633 2211 2717 3668 2211 3179 3798 28 184 2091 341 1251 1348 2656 2091 385 2211 1349 2550 1349 2656 2091 3427 2091 2979 1277 3686 2253 1367 4061 1992 1567 2211 2863 1242 2248 1249 2979 2863 3686 3022 341 734 2211 3544 1304 3509 341 3913 1367 768 1464 522 1243 290 1180 3668 3509 28 2049 2508 525
11, 1304 379 3291 2483 2767 1379 1669 234 1497 3850 1982 3291 2483 2400 1497 3266 3988 236 1307 3185 1538 3829 986 565 3038 3253 4045 3850 2483 2602 2227 2602 1074 1179 101 2766 2190 1982 590 2845 3298 449 1175 155 3090 1982 3988 463 2602 1733 2470 750 2410 2831 1740 3825 2946 2483 3585 79 4045 590 3298 2831 969 1769 1655 811 2840 590 2671 1700 2735 811 1365 392 2700 49 1270 1094 1049 3574 2025 948 2824 3256 2072 2259 3707 553 2513 2612 2656 1567 3911 1853 2624 2663 3671 255 3179 3401 2307 2449 1684 1373 4057 1654 1163 1982 3295 1370 2526 2591 3427
7, 2098 3703 760 3055 2950 1655 1779 1655 3032 1787 690 512 3250 1401 817 3702 2131 1095 512 2141 3441 909 1456 2115 910 811 579 2483 2215 3030 3862 2284 3913 1779 1104 3973 3111 2534 3179 1575 2918 1534 909 1347 512 3683 1095 3171
