2, 3942 4049 3884 4025 3444 4049 171 1497 1417 3055 3055 2025 2918 3988 1783 3375 2104 422 3689 422 1970 2094 669 3988 2830 4049 1403 176 3804 832 935 2540 2115 4049 1403 3988 2540 1359 832 3724 3874 3266 1994 3055 2968 3255 1359 1959 177 652 2540 2968 1359 3255 2968 1359 1458 3988 928 1359 1359 1359 1816 1458 3988 2968 3724 1644 174
1, 2830 4053 213 4105 379 2845 455 616 455 1766 379 1752 379 1603 1303 455 616 455 3568 663 379 1359 1567 3024 663 1132 1521 565 3410 1006 705 3973 663 379 1752 2427 3410 2970 276 1575 1132 2470 283 213 2768 2443 4065 660 2921 379 1752 3206 1752 1359 2834 379 1752 3278 2171 3870 3926 1752 565 1752 454 2544 379 1752 2544 2104 2544 710 101 173 1752 186 379 964 455 616 455 3804 3591 616 2470 710 101 2003 4065 2717 1325 2309 4068 4065
18, 1996 1485 3868 3424 573 794 3804 283 2656 336 1575 3973 2292 3485 3925 3485 2086 1566 3599 794 336 573 2522 1313 2522 2888 3534 392 168 2021 2419 3337 1626
11, 3424 1400 2968 2401 2457 894 2470 3490 1179 2964 2609 1575 3490 768 870 1099 1446 3485 3668 778 3449 1099 1899 2720 1325 2781 1367 3428 213 1940 2805 882 3485 2471 1180 213 1659 530 2968 1567 463 1339 1803 365 301 1244 1539 1605 525 919 832 133 1045 476 2768 2091 2003 1423 796 2768 2521 3817 58 2972 1356 1672 1539 2830 1655 3479 1401 1325 1575 1940 3817 3798 1349 1292 3424 2196 1650 4022 818 2521 1295
15, 1061 213 506 1530 2036 2111 408 2087 3043 920 298 3587 669 3116 2656 2003 3116 4068 3650 236 1195 1997 334 3984 3596 3668 334 2568 3365 1118 1036 3709 1772 588 3063 1719 770 588 506 959 2548 952 974 3294 744 588 3365 506 1567 2179 443 3446 1401 1831 2656 952 3365 974 2495 672 4108 588 506 3365 2036 4108 588
15, 2656 242 3544 909 942 692 2171 3527 4008 860 1272 3424 2233 3703 3844 1272 301 3398 379 1575 3844 3040 2091 1006 3668 3724 1006 1304 2253 602 347 301 242 3398 2304 693 242 4062 2805 743 602 1258 2091 3114 3702 692 4108 588 3599 242 1779 2614 3036 41 2891 301 1166 3406 2227 725 2513 2534 815 2470 2990 347 1332 3040 2003 1662 1166 3694 1748 2440 3694 2941 703 920 1079 588 3650 3586 241 3650 597 1575 588 347 3425 1530 321 3424 1575 3425 2303 2917 2610 2017 592 1681 2017 592 242 942 4105 241 334 1684 2671 346 3079 1243 1668 4045 596 1382 2974 4045 2546 2520 347 2424 2871 4038 593 2086 3353 3798 346 593 347 919 2560 3382 2131 2998 3427 2091 242 2410 2766 166 2410 597 2672 1743 1163 623 1485 2311 234 1272 433 3537 2631 1495 3039 3427 3537 1719 1272 602 1449 242 1719 1008 3591 3844 3282 1277 982 3930 1449 3035 1572 2671 1606 3537 2057 1218 1438 1079 2671 1079 1348 2427 930 4105 81 881 3035 3087 1847 2941 588 2131 20 3036 3478 241 1779 2918 1768 3988 1606 3537 1180 2824 1163 1272 581 818 81 3036 3926 3703 1854 1498
16, 3049 3933 3007 1770 1046 4053 2457 2591 2179 1580 2951 2179 573 2352 1676 2951 336 1580 1130 1580 256 1215 1909 4023 3215 3282 4000 2951 1313 669 2340 3030 3454 4102 2951 679 3660 1180 213 2967 3724 2651 449 3762 818 638
17, 1364 2098 3668 3496 1676 3424 3678 256 2003 2662 2766 2498 2621 2743 1348 113 592 3243 1854 952 1786 3489 2656 1367 4049 3283 700 876 513 3988 4049 1348 3988 4049 4102 3051 2546 1172 2546 3479 1307
4, 1108 2809 3002 4105 1108 2809 1098 3002 1367 2989 190 1648 1140 2809 2104 2534 2441 1108 1108 1108 2325 7 1367 2003 1286
5, 2131 4076 4025 4076 4025 4025 2098 2664 3562 3169 637 637 1497 1970 3625 2809 3677 2664 1258 481 513 2928 3169 448 1970 4076 1079 2449 3988 2740 2664 4076
17, 2098 570 3346 2531 2499 1834 2930 234 2656 682 859 3035 1662 2930 675 720 1896 3680 3179 3179 430 1567 1356 1307 1896 1415 3680 3680 2782 1929 3681 1567 1992 1815 440 3412 1005 1992 440 3412 2806 3804 1215 1195 440 2183 184 3681 1992 615 2179 4042 588 2259 1929 3179 813 1735 703 1929 3167 2765 1367 1736 3973 3922 4022 3438 1181 3252 3529 3994 196 961 1736 3346
17, 2049 1436 3490 1929 1079 1079 935 2233 1367 1731 3702 2656 3049 3049 2234 1304 1688 669 937 2091 2131 2671 2671 2004 4068 2656 1896 1992 2656 2656
14, 1752 1302 1905 2098 3700 218 3983 3804 1752 3014 1302 1752 1655 3073 490 3301 1302 2918 2233 490 2714 3073 1408 876 2003 3544 2974 669 1400 3804 1752 3301 3702
0, 4102 213 83 2534 616 2344 3224 81 3804 2871 2499 2344 3683 1023 1782 616 942 3853 2499 942 1852 3502 2768 4105 616 162 942 616 2311 3424 535 3252 937 2740 2124 1764 768 3869 4048 2499 192 937 2499 4076 4076 346 3872 2499 2662 1534 4048 2499 76 3854 76 3854 3269 747 1006 2344 3625 1006 2253 3406 3367 1792 525 1713 3509 340 2918 2546 76 3854 1713 3509 3854 2974 76 1786 346 76 3854 2091 3224 1304 3911 2233 3087 2221 2663 3687 1214 314 234 3854 2974 76 1994 2975 961 3703 1297 2954 221 2233 3438 1632 3988 3911 2345 747 3988 713 1214 2238 514 3798 2600 1264 2788 4049 29 2946 1575 4065 2345 1721 2504 3890 2344 3625 2789 3683 3988 2789 1099 2600 1731 76 2497 4076 2499 1731 2091 3517 76 982 3179 2830 2546 3591 234 2499 2975 3490 2091 616 2345 2546 3550 1792 4068 2974 3702 1264 2012 2499 2345 2762 616 1265 2762 616 3179 235 235 3890 321 2124 1005 321 2787 1220 2672 2546 3876 2672 1304 2974 2025 2141 2656 81 2344 2918 2979 2344 2499 1712 3418 2546 2344 2918 1534 1245 3405 3442 2974 2025 2141 2449 2691 2656 81 975 3587 2124 1005 1277 1005 624 2131 975 2663 3683 20 3700 3668 2656 2131 2345 1802 3988 2131 2131 2621 3988 2549 2131 616 2003 1534 2233 2221 2871 1023 4068 3179 3362 2221 2871 3766 2995 3224 2270 3703 1556 173 3890 703 4068 3179 722 3087 3707
2, 1581 156 2457 3169 2340 1496 1771 1775 2380 410 730 1556 2441 672 2449 4049 1369 3821 3396 2025 892 3775 3821 1329 3398 2348 4049 3065 2607 2983 2845 1038 1881 2161 1371 2983 1367 4025 1020 1020 72 2830 2091 3091 2199 2471 301 3256 1214 1264 1899 213 2830 213 1581 2656 1261 1297 919 3870 2740 2830 192 535 2483 1400 2830 3079 1143 2830 3055 2828 3804 1608 3055 2141 1400 466 3586 2098 1251 811 2305 3655 3586 2305 1672 3973 3457 1060 1277
11, 528 2098 1642 1178 895 379 1214 895 379 2137 279 234 806 1982 1659 1272 3973 1163
10, 42 141 283 1475 1320 547 1995 3759 2728 504 535 638 504 1475 3616 2421 141 3299 4106 1676 1367 3179 2968 3819 3255 3462 3255 1475 90 2003 1304 4049 3333 1115 876 3611 1095 3797
16, 2091 3040 1358 1249 913 535 1581 1992 4105 2145 3282 1655 1800 1358 2805 1655 3116 347 2081 876 4068 2470 3849 913 913 3489 1605 1298 3532 1581 2036 2234 623 2233 512 25 1581 913 2072 1684 3566 81 2111 1439 2470 775 354 1307 3479 1835 2640 2470 1835 3091 1581 775 1641 3804 2111 3406 813 2918 3179 1591 2918 3082 3183 152 3250 2918 1581 775 219 2918 2233 3183 1968 136
2, 2123 300 3703 2765 3116 1038 830 300 2845 4049 3410 81 1824 2896 1036 300 672 3084 410 3625 3870 3084 2968 410 4025 3084 300 525 3084 107 1222 2974 796 300 3879 4068 1125 3988 2307 1608 1038 1121 3084 3489 3232 2766 3913 300 3879 3625 1391 3084 1534 131 3524 1394 1534
14, 2087 3022 2863 2534 3854 2324 2087 3485 2722 3260 2580 3434 2087 4 3489 3700
1, 1588 2563 3913 2716 1588 1588 3179 1170 3586 1318 1498 2936 2048 2131 2534 1115 43 876 876 479 1301 15 1301 876 1301 1115 1301
1, 3428 4053 1495 1803 1752 2131 2216 3023 1354 3804 1598 1125 3870 2595 3023 1354 2621 3428 652 1495 3870 2595 3689 3549 174 1816 2656 1354 1740 938 2216 3568 2790 1534 408 1367 3549 2333 1752 2835 2886 479 3804 1309 3196 2845 952 1752 2835 3657 1325 4090 3024 652 1644 969 3751 2091 771 1752 1192 3585 2882 1069 3410 192 3668 2092 1367 1862 2790 3428 652 1779 1752 2835 2970 2896 953 1645 1803 773 3543 2607 3549 3694 62 886 2048
14, 2343 1818 2266 2457 298 2098 1251 1460 347 1362 3556 2824 1460 219 2337 1583 3393 2613 1556 312 3390 422 2920 2141 3179 3342 162
12, 2427 23 3055 1143 991 1593 2003 3656 3055 23 1862
15, 4065 1256 3700 2087 4065 3438 593 49 3087 588 334 624 347 2807 2087 3587 2969 347 2807 2087 3278 1534 301 334 3490 225 2621 592 2221 2631 2179 334 389 2918 1731 2161 1124 3768 2769 2740 1304 2003 347 3988 168 282 2740 219 1854 2918 1740 525 3993 2091 49 1768 1035 1006 2628 2740 1018 3652 3049 1120 2111 3988 1768 3724 3549 3676 2025 3926 596 1061 20 3022 547 1731 1672 787 1994 3283 347 1768 2441 3845 438 334 3921 547 1198 2441 1014 2234 2090 3049 1120 2111 1016 1899 1445 1035 2443 2621 988 3926 3049 1120 2111 2026 4049 1672 268 2699 623 2090 1731 1790 2534 2405 2424 283 2031 3724 3724 990 1731 926 3724 1768 2987 319 1536 3194 3845 2087 1712 1568 3349 1731 1036 2443 3804 1399 3023 1018 2766 3237 1461 596 3652 3768
16, 1938 213 4065 2740 1344 77 2259 166 1006 3926 2740 2247 1567 3179 2534 3424 1668 3055 268 1790 588 1567 3030 3346 588 14 3087 1367 3724 1567 1873 2805 3489 3538 3604 1538 1899 2992 1567 2782 2173 4102 3585 1406 2173 3585 3995 125 1304 1566 201 222 1068 3890 3995 2892 476 918 1374 669 1599 3115 3336 61 1295 3167 356 2972 1356 2087 222 885 1079 3169 3434 607 3233 3338 3046
7, 3973 1312 2974 512 2925 3668 1271 864 3489 1835 3275 2925 3654 2925 3544 3091 2169 42 864 3489 1326 2955 42 301 1586 3544 463 1479 1962 2169 468 347 2640 4003 3654 2925 3870 2925 1835 2145 2955 3876 4049 64 2145
14, 2217 1539 3222 2098 3418 1274 3222 1280 3524 215 2087 1768 1821 1471 1273 3857 3674 565 3315 3926 12 1354 1273 3876 714 3700 2788 2104 4065 101 2788 344 2075 1245 3038 1484 895 344 433 1572
16, 466 2457 213 4065 1632 3357 1538 1803 2442 3055 1001 440 611 3055 402 2253 1367 460 4061 2186 3568 3331 256 2057 707 1373 2765 402 2656 1992 1807 1753 1605 2167 460 1395 1756 4061 42 535 2167 3967 986 3331 3988 908
8, 3973 1652 2200 476 1732 2928 3162 876 1853 2928 3192 2830 1853 1534 1251 2213 2288 2173 1847 3724 2091 2003 3427 67 3011 1835 2534 2588 642 1835 3967 4102 3049 2025 213 3471 3275
4, 2918 2131 152 1905 2098 691 2553 1264 476 1115 3870 2160 2735 3142 2094 1467 171 2980 2809 2809 1298 1655 744 2096 592 3033 2871 152 1645
12, 2028 3960 3702 2838 2584 2109 2838 1534 2131 2584 2838 1534 3547 744 1926 2818 2818 1771 2419 2911 1632 2141 301 3702 578 2818 1812 1121 2128 3724 1100 3694 3627 479 2009 3179 876 3963 479 4095 1115 1469 1301 3627 1970 3179 2158 296 1469 2009 4095 4110 2400 2493 3829 3884 1904
1, 2830 4053 1641 2131 2776 2539 2493 428 2493 2493 2493 2493 2493 2539
14, 3382 3568 2304 2842 116 3116 890 2452 3382 3424 4038 2452 3382 3116 42 3116 2176 81 2834 682 334 3116 3798 3973 3633 3080 2776 2452 3382 3179 1006 2221 27 2982 3116 3703 3116 90 2176 1095 512 3870 1534 832 90 2191 2834 3116 622 3984 1575 2982 1251 2128 3724 2131 2176 1681 383 1006 3116 1304 3384 815 383 3116 1438 3386 1575 2176 3386 1534 3703 3116 2344 2036 1769 2176 1759 1401 1304 2776 3517 818 2233 2137 682 3278 433 2036 3703 1759 2640 2337 3454 3995 2209 980 3680 2787 2740 3804 2656 2123 2740 2072 1206 3116 220 2087 1779 53 1406 2244 514 1605 3703 2087 2425 744 2452 3382 3116 971 283 2118 2090 2656 3382 890 982 3703 2766 4045 283 1753 2111 301 2090 890 3382 1304 2087 2452 3382 2087 3169 3709 2111 58 3213 1297 1251 2427 1093 1688 4105 2979 2112 744 2452 3382 3116 2493
15, 1682 1899 610 2628 821 964 1324 1567 2621 1413 267 1035 3769 3960 1864 2628 1790 2740 3537 3586 2327 1831 3090 1324 3751 449 1899 909 2175 602 3107 2432 3586 451 821 3586 1567 669 2442 3055 4106 807 4005 3703 3724 2768 1324 1899 2175 602 1681 1743 1831 602 1825 1681 3374 969 168 3472 553 2175 3751 2340 602 669 3415 2072 2656 2111 3703 1180 3460 624 3973 3703 2898 37 627
6, 371 399 304 1779 2990 3746 1376
6, 2256 3703 3986 566 1534 2520 3053 3517
10, 2137 2137 2574 3478 218 836 1534 3230 2548 2728 1556 931 2729 775 2887 2419 2435 2952 2509 931 1253 1932 623 283 2728 1556 365 3206 2427 3179 2732 1644 2728 1790 3292 3228 2017 1295 1095 1118 1475 3087 2057 1726 1180 3471 2665 1528 3517 1688 4023 3367 1475 3250 3155 1756 2427 3228 1253 564 4023 2417 2964 2665 3702 3219 4102 581 782 1001 1608 1320
12, 608 399 1561 660 399 3870 2568 2534 399 444 2459 1361 399 714 1561 393 4012 2979 663 399 961 2208 2534 399 2953 2208 399 3571 271 3657 663 707 902 399 1495 2896 3870 2208 173 2806 638 3765 3334 2806 3765 1202 2090 890 1561 399 1100 1362 2208 173 3876 173 702 1362 2838 393 2998 399 3070 173 1006 2186 3179 2141 1801 2826 716 3179 3521 3065 990 3884 1336
11, 2975 3740 4053 3884 2098 2968 1662 3517 908 3766 3804 3988 3846 3703 753 744 2094 2495 1870 2823 2824 2882 611 2504 2141 3983
5, 1985 3926 1359 4076 1752 660 2771 2427 3926 3234 3879 2072 782 2771 2718 2771
17, 3960 2098 2830 393 908 2239 3485 406 219 393 2057 2811 3081 2743 3973 1126 3973 1348 1438 3870 121 2290 2776 3190 1070 2744 1070 1752 3973 234 2812 1861 2050 3140 2091 1333 2050 669 3080 3973 3114 196 1632 2072 2072 2211 2951 622 3973 2805 393 3232 1641 4054 959 319 3116 3269 931 2089 2072 930 3795 3889 2656 2072 615 1001 3412 3602 3988 1738 2091 1269 1409 2720 1688 2830 283 4068 474 1492 2529 4102 80 2806 3087 3771 1498 3179 2091 1409 1930 2647 4101 3116 3274 918 1712 2221 3342 219 3586 3740 3744 882 3702 3464 2259 1233 2389 2782 2942 1534 2151 1600 3865 2918 693 1688 4102 3974 3974 2340 301 195 354 1079 4007 87 3718 1598 3545 1258 3795 1566 2866 1411 2300 3905 3983 3970 283 1994 2647 1994 3973 2057 573 3081 3973 1698 3973 7 870 121 2882 1121 2049 1233 2049 1644 1503 7 1413 4101 1356 882 1356 2529 1356 3718 1598 3922 3668 1407
2, 2364 907 2098 2364 3703 3616 3915 2355 2449 3402 1691 2355 301 628 2364 1959 2364 3116 3028 3847 2355 2364 379 1959 3116 379 1959 2227 3724 2062 1777 831 3796 2364 3415 1659 1959 2364 2875 3825 1365 2364 3517 1959 565 4105 3870 4076 818 714 1073 168 2104 2611 2227 2364 3517 1959 2830 2131 2091 1021 2364 1688 1644 155
7, 2968 2098 2776 3331 1990 3134 512 3591 1534 1932 2309 535 2091 365 3134 1990 2233 11 806 3169 927 3537 1272 1640 3179 2931 3540 11 1990 3740 719 3116 4068 1712 1845 3817 1556 3970 1120 3082 1713 919 1534 1852 3478 1712 1792 3485 3080 2867 3489 1792 3817 268 2742 2867 2742 1538 3422 1712 2569 3261 2867 3703 3712 1575 3758 1698 475 876 790 1830
6, 3192 2457 3053 2702 1294 739 695 2161 276 2569 2892 2340 80 1163 2520
1, 213 3892 2656 2968 408 2658 2918 1024 3703 2918 821 3751 1567 1445 219 821 3751 2953 219 2427 152 267 2716 1862 3948
16, 1438 4053 213 4065 3116 3099 3702 1669 1367 1062 121 2083 1990 3650 3219 1062 1304 1967 3116 3099 1110 3099 2656 1538 2936 1062 2993 1218 2521 2968 4102
12, 3770 3055 1095 2285 2697 3493 317 1632 3591 327 192 1862
12, 3356 2098 1158 3356 763 1534 3668 3356 1271 2268 3633 3729 2048 2740 2510 49 3897 2834 256 1774 2664 1251 50 3398 2912 3001 3530 3414 2621 171 50 3978 1495 1534 2834 2894 2766 1575 1534 2529 678 2544 2259
7, 4045 815 1290 643 2656 4065 1290 2003 556 3836 666 1348 1438 49 2104
5, 3988 3517 171 297 1317 3896 4025 3735 3299 2270 2918 3988 3076 3517 171 6 2859 3424 3179 1340 3446 164 3299 3735 4041 417 700 164 4066 514 2449 171 3973 775 4065 4041 3586 4065 2845 4025 3735 2845 3299 4026 3735 164 164 565 2845 3616 3517 3058 2449 3703 624
9, 3983 1364 1814 2656 4049 1542 2285 3039 1354 1524 3724 3712 3712 336 3502 4045 3983 1364 3703 592 2728 315 1598 155 3703 4068 1354 307 1307 1354 1214 1663 307 420 2631 3703 1663 3116 4068 553 1641 2728 92
5, 866 3509 1045 3625 1347 2132 3169 4088 2435 2161 2115 2830 2513 2161 254 866 4088 3058 1229 311 3982 553 311 866 2161 866 3821 3250 3862 3724 3495 2098 3250 3870 311 3367 1229 2830 817 1083 1369 3859 2830 3535 2439 2175 1386 4076 2483 3774 2834 3616 1409 1696 41 2238 279 3250 2122 3874 2048 2834 3616 961 1240 1363 4025 2182 171 2834 2427 570 866 2427 171 2834 49 3774 49 2091 2834 3616 3250 3874 3350 1783 2587 1218 171 2025 4051 3299 3973 866 3973 3485 1336
15, 1682 1899 1681 579 3912 1784 1864 3363 52 1899 2427 516 818 1485 2003 3568 3517 3702 2003 2072 2087 913 3088 547 2673 347 1001 596 402 348 1712 2003 1681 1401 4053 1001 2427 1632 4049 3464
16, 52 52 3973 4065 3694 2050 948 1874 2265 3633 2179 1344 260 2857 1874 1701 2221 42 1605 3040 1538 593 3040 3668 3973 1605
11, 3577 635 2457 2098 590 2845 3354 3585 1762 3659 3271 2912 2809 1098 3659 379 1271 365 590 1994 2595 3951 3951 3659 864 1091 3703 2781 2918 152 1218 590 1264 2845 1820 1222 762 714 1209 2845 590 590 2845 3367 3298 2119 342 3298 3802 79 1982 1216 77 1195 1195 3253 2946 379 3890 79 1195 3253 2946 379 3890 2946 3890 3294 3260 1497 3850 1982 3288 3291 2483 3850 1982 1458 3253 2946 379 79 2003 2531 365 2830 4053 1269 3271 590 2587 1880 2847 2831 2656 590 3724 433 2128 2305 590 1556 902 3817 3702 2128 3587 2845 590 2259 1656 590 1753 3665 3259 991 3587 991 2898 475 3485 3258 780 3259 991 2429 379 3298 1982 991 1180 1367 1801 991 1994 3870 3063 2688 2098 3427 1994 3216 2109 383 422 253 592 2869 155 107 456 422 3445
13, 2098 4018 2340 3419 2340 2534 3622 2263 2245 3941 3788 1214 4049 2131 2091 1144 3415 3694
13, 213 2091 3544 2039 2801 4104 1798 631 3788 579 2259 3543 817 3724 762 2830 3543 2762 3087 3543 3788 878 924 1798 4042 2830 3543 1779 3398 2483 2636 2869 3931 2636 1005 2955 1798 1567 2025 3543 3038 1310 3543 2131 2091 1534 3245 3275 3005 1163 678 1534 860 2428 1368 2979 2993 1575 2918 1869 1534 1582 924 500 3294 500 1304 2766 3700 2009 1582 192 500 1277 500 3517 51 3043 500 2133 2175 1406 3428 2463 1367 1143 4104 33 1143 3785 3055 2244 2108 1251 2694 726 631 3788 3804 669 3785 1644 2636 2824 2782 3087 2953 2886 2245 2328 76 1164 631 3788 2941 365 2918 2244 527 3804 2441 3785 1644 2636 2131 3988 2621 1899 3362 2974 886 3701 886 3701 1373 2805 1698 3417 466 3759 1401 1223 2869 4049 3804 2131 2091 4049 2871 4049 3478 744 3785 2765 1218 1880 2109 3124 2636 1534 1582 154 3785 3785 2765 4042 2830 4104 1798
3, 2483 4053 2766 2702 730 3410 2847 565 2483 1229 513 513 3870 2483 379 3876 3870 1229 52 379 3876 3169 1229 776 2845 3870 52 227 3063 1340 2979 565 1229 52 3849 478 227 2190 2190 3706 3271 2596 1096 3586 2253 219 1611 3410 2634
7, 1290 2457 1290 2003 556 3836 666 1054 666 3004 678 1830 2258 2233 1140 1830 2805 3004 1538 1830 456 2439 1290 3703 2233 3293 1079 3973 4108 456 1735 3825 1862 1288 778 815 2534 778 1495 778 815 3373 1779 666 678 1140 2290 3373 3373 1148 3373 3373 3373 815 1290 1148 1290 3740 3373 3870 1290 2740 1862 456 928 3373 3179 815 652 3568 2003 3973 2003 2075 579 408 3874 3040 796 975 1676 1534 1578 1862 3879 1779 3703 3292 2886 2442 2443 1358 1187 2728 4049 1641 3702 1992 2179 283 3179
6, 2995 3192 2401 2098
0, 1892 213 2761 2003 3374 2910 1626 221 31 1626 221 3724 909 31 1626 221 31 2568 2769 347 1834 3075 2086 213 2227 379 2309 763 389 241 1010 2090 1626 221 3568 3591 525 2768 3179 2568 152 1626 2424 221 2235
10, 4023 3653 3018 3246 1052 219 2768 3653 2122 4102 4023 3653 3018 3246 1087 341 2968 3653 893 2122 3653 2122 3271 2683 526 2740 4000 3653 2717 3653 744 2534
17, 2388 4042 588 2211 4053 2098 796 2340 669 1348 2309 1523 299 32 1785 1185 3216 679 1503 2388 2755 1456 2619 1293 1503 203 1662 1185 1662 3571 3804 821 1503 2293 1966 2128 3428 1062 1359 3255 3693 902 2656 2057 1676 3929 902 2452 3155 2177 1805 3857 1632 1802 3490 3558 1215 4061 2211 3166 4042 588 2381 1484 3357 2717 36 679 902 1359 3255 3471 2417 2964 3176 3850 2550 4039 2755 3014 3176 2761 1302 3710 14 919 2755 3014 2511 3019 1802 1471 1772 268 1307 3084 2559 638 3129 2363 2627 3294 3988 1215 2832 4049 1293 3740 2129 1264 3367 3815 3426
2, 559 565 1304 697 2233 3077 3798 1315 2233 841 593 2499 3591 841 2499 341 2055 2087 2212 593 1534 2553 276 593 725 3703 1534 1519 675
14, 2960 1473 1269 798 2960 1182 2003 1182 961 1042 3857 152 1415 4076 2531 3817 2830 3299 618 2109 2830 2830 3299 2128 80 1748 3870 1688 3973 1656 2830 3362 468 468 3876 704 1251 3870 468 2648 1115 645 3249 3250 3250 468 3250 1591 2648 2648 3082 3724 234 299 1115 645 3249 1367 468 1006 3456 1131 1473 2644 1131 2928 1840 3724 1367 2534 1418 2938 2644 1367 2009 2805 638 2324 1367 2324 2009 3179 876 876 3569 1182 3250
1, 2526 2296 2830 3798 379 669 3414 2124 970 2787 2863 1290 4049 1348 1438 2768 2296 2144 379 2732 2115 379 1752 1039 379 1523 379 4076 1039 2544 3402 3586 379 1752 1608
15, 2862 2443 2853 1700 2863 2340 688 2896 1861 688 317 4108 61 669 3245 2234 2087 3845 1311 2443 107 2341 2768 342 2340 1700 1880 3334 676 2628 1401 2918 3707 197 742 4038 3316 2768 1853 914 3063 1731 1644 3845 3237 3023 1731 1700 334 3362 3079 3804 2266 878 2087 4049 3543 1770 3454 2128 1700 3352 1700 3724 3724 1195 602 3372 1676 3970 4047 3352 2628 3237 2105 3948 3724 3352 1768 718 3844 3982 3724 4055 364 1287 1367 1009 1632 3948 1731 684 3844 464 3668 438 2048 3169 3124 3802 2968 3703 2443 3316 1768 3702 220 2672 220 3353 2672 220 2439 299 688 1401 2872 299 1803 2087 688 76 3299 1676 4 3929 1093 438 688 2111 688 3346 3724 546 2087 2785 1701 717 3009 1218 1387 2511 1861 3454 4102 1938 2031 3303 443 679 682 2087 4102 4102 1195 688 680 4102 3740 443 299 1006 815 2111 3398 1567 2751 443 20 1515 1318 688 1672 509 443 1119 2112 3316 1198 4049 1861 688 1424 4102 80 669 2111 3929 3316 3080 4005 2656 4108 2248 4108 61 4108 669 1556 2483 3708 2656 1325 438 682 3245 2248 2717 4000 4102 1779 4109 815 4000 2248 2671 2548 3149 1311 3006 1813 2087 1712 2248 3578 2618 4000 3724 902 443 1242 1658 669 682 2785 456 3929 602 3398 3802 688 3973 832 2367 1828 2656 679 602 1676 613 3929 3586 832 3802 1120 1180 4102 1233 2248 438 3708 4108 61 902 2175 613 2248 4102 4065 2540 2074 4108 3876 702 3496 2751 3014 4053 3776 2024 2872 1403 4102 2470 833 2443 2717 2443 1803 761 3471 296
2, 1853 1632 2656 2845 276 3478 3082 4025 3913 672 4105 3913 3703 1600 1458 276 3913 2131 1367 2307 3373 876 234 2307 2131 1020 1359 4115 2493 2493 2493 2493 3454 2109 2144 1655
4, 1644 1735 513 2457 4065 513 2534 513 2189 2968 1776 513 1429 3407 2872 1229 739 3179 739 2688 739 2918 513 4049 2324 513 4049 3395 3703 379 4013 3395 2828 4049 4049 3395 3316 1994 513 2531 2863 3863 513 1163 219 1018 2483 2531 2640 4022 2003 513 4096 907
12, 213 2003 2128 3335 2003 3870 622 3638 4032 3724 2003 3591 4049 3804 4049 2057 3322 2607 276 2601 3519 3870 1481 2208 2141 3544 2003 683 2003 1367 2175 38 4018 2828
8, 1598 314 2540 2062 1598 3116 1408 107 2054 366 3817 2091 3634 3247 1408 1390 2993 2227 700 3973 3372 3427 1313 366 3611 3179 3668 818 2105 1242 1304 3038 3702 2546
5, 1214 457 4076 2928 4079 4079 2457 1652 3804 456 4076 2928 2312 798 1046 3169 3702 565 4053 2834 537 2493 4079 1403 1214 2045 3621 1214 652 2834 766 1371 155 2003 3179 4068 1801
2, 967 618 2497 689 2457 2266 3416 2830 3844 1605 3988 1277 2979 935 1401 618 937 1584 1359 699 3703 2894 3936 1458 935 2717 3283 3428 1359 698 2830 283 1731 1605 1458 935 618 755 2830 3936 1837 2497 1325 3091 3936 3949 2573 2573 3949 1325 2400 1862
