11, 1520 3626 2917 420 1562 3004 604 126 812 52 1270 871 1144 2583 1223 2314 1562 2441 3593 1223 2247 2583 2334 3866 795 3375 543 3014 1562 3085 3341 336 2787 336 2343 276 1372 3627 1301 358 261 2650 662 2977 2883 420 59 743 1316 3901 1953 1223 1199
14, 2685 2499 2685 2685 1276 1033 2930 2844 2375 2555 400 1217 3440 3124 2099 264 1623 2947 385 1535 1659 3129 2097 200 3450 2481 2930 1341 2206 3124 3440 119 2215 3785 1276 2963 3784 46 2700 2207 1283 2668 827 3593 2481
9, 2139 1434 332
15, 46 3315 3247 2757 3772 2777 3946 3772 3772 3946 1342
18, 3552 2618 2375 2088 642 202 723 484 1377 3653
13, 2919 3780 3144 1152 517 3593 2894 548 2774 1457 3485 2563 3946 2049 2933 1595 3946 783 2950 3783 2049
5, 1271 3938 30 3961 172 257 715 145 587 1968 3944 3961 786 2421 1734 145 1035 974 974 55 305 3023 2505 3699 412 3060 3046 884 3470 2063
11, 2914 3979 1968 2685 2871 420
8, 1562 2017 1669 2014 1603 830 1060
15, 1562 2935 1457 1010 2224 3076 2049 3216 1318 2049 2583 2971 46 851 517 3076 1457 1562 3979 2467 1984 3076 1457 1823 3946 3816 732 2935 3119 2247 392 2071 1542 97 1985 3008 2014 2169 2966 3783 2935 2967 1412 2935 3119 1457 68 1107 2049 2788 3199 3385 1457 2731 1520 2481 1457 1979 2858 2049 3979 90 2837 2071 2837 1481 2385 2731 1520
11, 1086 2247 1389 2359 3085 2021 1520
11, 1562 3593 2660 1520 1856 3032 1431
18, 2088 1585 1336 3179 1108 859 1421 2099 3865
7, 1791 1154 2049 2088 1293 1991 2045 1715 1163 2387
4, 2094 420
19, 1576 3517 1652 3110 3335 112 3159 1333 263 3985 2490 2472 2458 1250 2897 3985 2883 1251 717 2583 3577 3577 2094
18, 919
10, 3594 2568 817 1015 3324 1212 350 817 972 3593 3085 523 2599 3205
11, 3656
6, 3240 1415 2631 2067 3783
2, 2461 343 3593 579 2583 658 2011 2788 751 2791 3954
12, 919
13, 1747 3140 348 2960 2695 3085 3966
15, 3864 2347 3410 3334 2066 1901 157 3593 2733 3076 1520 966 460 3076 3377
10, 919
3, 2385 2643
15, 3985 2225 46 2192
8, 919
17, 3593 2192
1, 343 3328 2641 930 2554
11, 2583 2323 1961 3614 1705 2262 3328
4, 1562 2634 1784 1784 1377 2197 54 3674 1619 1340 878 393 2594 2910 393 3849 2476 1008 1401 1855 989 2814 2213 1119 400 1562 3393 1731 1789 3674 1659 2032 747 3322 2683 2387 1338 2322 3040 987 2599 1695 2958 1404
11, 3344 656 3444 3963 3269
7, 3240 3593 2685
2, 1562 2998 3449 553 3414 3701 891 891 1007 3964 553 2249 891 2375 3639 1858 768 1248 2580 2580 2375 658
2, 3105 2638 1022 3700
13, 1562 2731 998 452 3593 2453 3799 2293 1415 3936 2453 30 852 3390 120 2599 863 2571 1267 517 1276 480 2299
11, 2731 2049
19, 986 3966 553 775 1016
19, 1562 2092 3240 750 1437 2219 2092 2631 3984 1107 1035 1585 3388 3132 1901 3521 3786 3717 3533 3614 2441 1715 1901 952 3786 1645
5, 552 2971 2467 587 587 2025 2054 257 2011 3865 52 2555 3085 692 2025 2067 972 3883 3186 3085 2894 22 2457 52 1406 543 1101 852 749 658 2025 3328 2185
18, 6 3224 2621 2619 3931 176 479 614
12, 2352
10, 1094 3883 3552 2044 1232 3485 604 3593 2804 3701 3865 3040 2304 3701
7, 1651 1548 697 480 1520 2571 3783 2870 3572 2227 1548 430 1651 623 2870 2815 1505 622 1505 1651 3701 1505 3487 3085 2481 2159 2476 3410 3418 2049 2476 3479 269 1183 3890 1505 1505 1548 1438 3875 2908 480 2014 1274 1258 2049 1274 328 1679
19, 1303 173 3674
1, 1472 3006 2361 999 385 3940 3006
3, 1901 1526 2960 356 2643 372 1901 1901 2956 1352 3110 302 996 2618 2880 2513 1100 3132
7, 1651 3666 1149 428 3883 3209 3384 2804 3209 2180 2550 2836 1654 886 1303 1113 428 1548 1387 334 428 2326 3614 3414 3996 2326 2276 1018 3996 1609 868 1612 1985 1018 3291 2099 1387 1018 1767 1651 3209 927 3527 3298 2264 3598 1235 1755 3996 1383 1755 1383 1651 1383 2654 1612 3593 3385 899 1651 424 2631 2182 1387 183 1631 523 2757 2403 424 3711 2631 3569 1870 2757 2494 2555 3569 1825 1651 3645 956 424 2494 3501 3144 1612 1631 1303 183 1387 3385 2049 1453 2654 428 3592 1352 3385 3593 285 1651 3385 1836 3883 2094 3090 1147 2049 2054 2284 2284 1651 25 972 1631 1815 2074 433 3223 579 1651 2152 3085 305 659 1311 3865 3144 2736 3085 2741 703 1651 1876 789 1651 3245 2099 789 2180 954 2690 1659 3411 3218 1392 2218 3209 46 3592 2996 2071 1968 2827 2827 3426 2727 3592 3618 1985 3436 3209 1652 3883 3369 2071 1985 1862 1980 1673 3052 2654 363 292 837 12 1149 1755 1533 3206 3410 242 2799 2441 3467 3481 1612 2798
9, 3593 2139 1631 3783 3593 1365 3052 2024
18, 566 3314 3339 1905 3342 3706 3845 2605 1905 2385 966 3706 2648 2385 966 3342 3706
12, 3923 2736 3213
3, 1695 3388 1147
4, 1094 299 2610 2076 1334 2571
4, 919
3, 919
16, 327 3388 3602
19, 884 3493 658 1784 3979 3456 2429 2598 1415 3772 2950
4, 2757 3315 1658 2483 3547 1775 3637 1602 2185 613 3314 460
6, 3577 3004 1678 3040 2097 3085 914 2088 3979
13, 3966 1142 1725 2088 1246
11, 3910
9, 1858 3821 2550
11, 142 1853 1772 875 2963 3697
11, 46 3701 2293 2583 2653 3404 2653 812 3887 3580 3887 2751 3150 3865 2571 2583 2853 2248 3857 3865 1387 475 2571 2583 3857 1925 3955 1925 2075 2004 3743 2004 3743 2853 3857 2555 789 857 3149 2668 1520 2507 2634 3865 812 1925 2899 3051 434 2293 475 812 1925 1789 2862 606 1809 334 3087 3204 1528 3689 892 2293 2021 257 1809 2970 3865 651 81 3865 1245 1079 789 3883 3592 1245 1159 789 1774 1528 3457 2938 686 3865 2923 3536 3517 2732 677 2049 2571 3537 3580 3883 795 1203 3076 2583 3404 3865 3375 3935 759 1528 3719 1094 1514 1514 3413 3051 1649 3719 2757 504 3393 2958
16, 1788 2284 315 905 1002 1301 1615 2014 3592 559 11 1615 2086 3561 315 2045 3414 559
14, 3324 2834 2045 2836 3865 3491 3065 2634 1985 751 183 1989 3014 1202 3865 3858 3979 183 3124 3955 1836 183 3770 860 3124 215 2823 3093 2049 3356 3324 432 2192 2823 3614 3442 2583 215 2836 215 2088 687 2992 518 3324 3593 863 1020
6, 1425 865 515 1065 2049
6, 2097 1548 948 2965 3908 2973 1434 3414
19, 919
6, 919
15, 2088 269
6, 2583 1956 3294 2583 2731 3294 515
18, 3577 3593 1520 3390 2654 2011 52 479 2048 2631 2011 1968 1520 2631 480 2066 479 3342 2048 3579
9, 3323 3444 2836 2293 3356 2963 2368 3265 2834 3577
6, 3341 914 3865 3783 975 3715 3865 2272 692 3517 3592 3955 553 430
8, 3593 2736 3085 3046 3593 3934 2088 1731 3038 3038 2834
9, 3634 1997 2583 3267 3740 974 1207
2, 919
13, 1318 1076 1143 2094 1901 3220 677 3433 3242 1143 1329 798 3085 546 2731 789 1548 3314 2560 3946 363 3381 2122 882 3552 3865 3783 3381 3865 3220 3132 252 2362 497 485 3433 1520 610 3242 863 6 3783 2524 2524 1901 944 1690 1607 2619 1177 3783 1411 2868 3513
13, 2755 3955 2088 1991 2908 2953 3415
15, 3040 518 3189 2130 698 3076 3299 2683 3614
15, 373
8, 3728 3889
0, 3593 3592
11, 3352 1416 1261 3985 1098 2039 1801 1416 3040 2790 3040 3040 1415 3352 3040 6 403 2825 1261 3085 3040 38 2767 3184 2825 1261 2192 304 3595 3144
17, 2649 1962 2827 379
19, 3040 1520 2654 2837 173 662 3593 2783 379 2185 948 2385 964 1768 1318 2274
5, 2954 2263 2049 3561 3959 1277 3016
17, 919
15, 770 3592 2078 3706 3187
5, 3085 2467 2910 2583 2049 3442 1088 581 3659 2500
12, 3787 1928 877 2057 1949 662 1949 3979 1806 1583 3463 3507 2805 1652 2689 3657 2553 1758 282 1806 3507
19, 1227 3701
2, 919
7, 3978 3262 3598 2088 3924 3593 3034 1695 1520
15, 3883 2127 1060 3924 3755 173 3040 2237 2873 2554 308 3783
14, 3085 2044 264 3440 3552 3281 2389 3124 794 1365 3263 2891 3806 2133 3440 1520 2088 2583 1659
4, 2957 140 728 112 2812 1856 759 3950 3946
3, 1791 1108 1674 3211 163
14, 3977 3281 3120 914 3134 3614 3897 1695 3946 3442
17, 1341 2608 3715 2583
2, 3978 3040 3040 1078 357 3295 3865 3701 1382
3, 2598 1806 2729 2067 1865 2375 1968
11, 1520 3626 2917 420 1562 1377 2386 3808 2755 2421 3417 2904 2925 401 3257 830 1562 3979 2583 972 2370 2925 1562 3678 600 3866 1280 3393 400 3618 401 3048 3518 2925 1694 3090 3224 762 1363 3156 1298 276 1372 3627 1301 358 261 2650 662 2977 2883 420 59 743 1316 3901 1953 2925 401 2583 3393
10, 3783 3944 1775 944 3964
9, 919
9, 954 3866 2672 985 2361 999 2672 368 2583 3593 2757
9, 215 652 782 1753 2094 3946 1159 652 3335 783 491 652
0, 2642 2375 3409 363 3883 1764
0, 1514 2017 607
3, 520 3701 2894
6, 3593 2092 2799 4 1948 2243
13, 3839 2592 679 434 1520
13, 2448 2008 126 677
18, 723 938 2202 3946 851 1901 2684 3701 1693 515 3688 2949 2054 523 3964
18, 2616 140 3128 2232 1520 3946 2116
18, 363 1294 2288 523 2099 851 140 590 1962 971 2055 2939 1962 1336 505
10, 553 2249
10, 3978 3697 3086 3110 3941 2597 1717 3697 3085 1717 52 2062 1717 3086
10, 2642 967 74 3144 732 3344 579 1516 183 1968 704 2565 732 3914
18, 3085 2736 1789 1220
6, 2461
11, 2086 1548 2358 1416 928 3414 1528
4, 994 2805 706 1220 2564 349 3305 1341 1184
8, 379 978 3670 988 308 2192 770 988 3670 2192 2192
17, 2777 914 1961 231 948 1329 3065 3388 1417 3156 948 1925 3950 798 2777 2583 3076 1791 2747 3319 975 3440 3865 3949 1177 2049 2953 2745 1974 2777 1631 1836 3799 1974 2002 3132 3440 3946 2088 1520 2777 3124 3491 1974 2385 2375 1974 2745 2619 3216 2294 1320 3440 3546 1609 2049 1974 2294 1068 2650 1431 2782 3979 3144 2745 3639 518 863 3440 3440 684 3247 1373 2766 35 1659 2679 85 3441 1282 3487 96 1659 2890 3440 1404 519 3186 1925 2571 3485 1292 553 3950 1622 1417 3384 1318 2049 1925 1720 2385 615 2049 1925 1869 553 615 2680 522 2066 3899 2377 1836 2049 1188 1188 1243 1961 3073 3403 2571 2049 1731 882 3946 2050 2571 1149 198 2045 2180 2777 914 518 3715 949
15, 1585 52 1311 3187 173 1658 1865 1256
6, 3011 3448
13, 3858 3858 2266
8, 919
3, 3883 3322 3961 658
9, 1520 2883 2474 1858 2883 2387 3205
17, 2352
17, 1747 3059 882 3628 658
16, 3985 2057 1103 2112 3491 2836
3, 2628 3979 2088 3860 3979 2628 1303 292 1649 2571
10, 1858 568
9, 1318 2738 795 1744 795 1585 3169
10, 259 1921 2358 2194 259 595 3393 325 2180 3393 518 2067 2086 1611 2045 1301 1615 725 3907
14, 3988
3, 2049
0, 505 2097
18, 919
7, 3491 2887 2490 1713
0, 3593 2583 1294 2467 2139 972 1457 3388 1457 2063 2850 1638 2642
18, 3931 3676 2656 484 658 726 3910 695 1533 484 2950 2047 3910 3433 2543 484 484 3783 3637 2616 3433 2815 3247
2, 1654 1038 2461 3959 1992
13, 2731 3491 159 692 1890 1301 2592 704 1713 2896 363 974 1457 858 297 2835 3966 3966 533 1715 1901 1457 858 1600 533 1068 303 2249 2592 350 1242 533 658 3979
6, 3908
5, 64 1301 3593 740 891 3854 3785 2883 891 975 3824 1857 3442 692
0, 52 376 621
16, 2970 1480 3076 2649 3536 2970 1270 3184 3085 3883 527
15, 2133 2583 1707 472 1612 1012 1280 2046 966 3085 2654 2375 284 2046 3110 878 3110 1925 262 2197 2194 1765 1205 2480 2284 2116 1454 1183 3308 852 1024 2883 1282 284 30 1614 1281 40 3593 2743 2269 533 1985 2757 1789 552 2269 2049 3593 1968 698 3699
18, 3177 210 3169 2429 3272 1122 2049 726 2621 2421
11, 2377
12, 3936 637 3600
18, 2065
1, 552 1361 2066 379 2049 1968 1216 3593 546 74 1308 363 1528 3492 2018
4, 1431 2571 3979
2, 1638 743 3593 828 2049 2901 267 3161 2922 1772 2005 3946 1434 1622
2, 919
3, 540 517 488 2266
14, 3569 3614 3440 3124 3614 3442 3953 3443
16, 1341 3786 1375 2596 59 2883 3961 1609 1375 2670 3946 2788
9, 919
14, 343 2583 2476 878 3485 604 785 285 1246 354
8, 2370 379 3388 460
9, 329 2618 2302 3577 2474
16, 3626 1609 260 938 1277
11, 2293 3637 112 1797 1260 2571 2695 367 1985 2293 112 1797 480 480 1995 350 480 3348 86 480 2208 677 2827 3348 86 1416 3352 1901 2293 3637 3393 2293 3352 2222 3637 3912 3804 3883 2133 3352 2943 3637 16
8, 3326 2094 2049 886 1425 385 1070 2049 3979 90 3552 1501 967 468 3883 3677 2545 468 105 1070 2307 3262 2350 1283 1070 854 2323 3491 1439
14, 3577
12, 3977 1314 2736
13, 480 677 2293 1089 1389 2480 2293 1678 2519 1089 438 265 3537 2775 1089 2519 1389 677 2950 2767 943 1389 677 2775 2519 3883 2775 2004 1040 3025
2, 1673 2349 1631
7, 3593 3085 573 3527 2049 3085 1070 1301 3539
6, 3353 1948
10, 919
16, 3820
7, 1656 365 2088 2049 365 2192 2101 3085 365 882
14, 938 3124 1968 3124 3569 3897 3634 477 3946 3124 363 3569 2555 3979 2011 3124 2011 3324 2140 3614 1901 1977 3614 3897 2746 3569 1991 2367 3979 3409 3442 3592 2180 6 1341 3614 3865 2395 3569 3897 3979
17, 3180 3085 3614 3979 2583 3576 3944 432 292 1721 3318 1640
4, 3882 2368 3162 524
5, 919
1, 552 1649 112 579 2139 578
10, 3361 2872 151 976 151 1170 572 733 2086 3979 1717 151 2192 851 891 680 1678 3193 39 151 3193 39 2872 2029 611 3527 2583 1686 2583 2049 2583 317 1331 947 1802 2097 1686 39 39 755 2361 1995 28 2434 2304 2494 39 1977 1186 79 217 1717 2597 3754 403 3325 1183 703 510 2097 2765 1479 3883 1396 408 673 611 1686 39 2049 3193 39 3762 622 3193 39 1498 2045 2760 1489 3193
19, 692 975
15, 2106 214 1901 3014 698 3009 2375 2991 460 3771 3256 1901 2503 2127 698 658 2777 3946 2467 1242 3946 1391 523 3110 3865 2092 3493 3922 3047 3921 21 2711 3922 1831 3922 952 1609
6, 919
10, 2476 2250 21 975 2654 3823 2461 3085 2192 3944 3713 3944 3783 3883 3547 782
3, 3527 3481 1717 3527 3249 4 292 3678 2485 1329
15, 1301 1968 182 3485 1145 554 2192 3865 484 3708 2375 425 2092 2490
17, 919
10, 3491 3593 3385 1945 1772 2645 1947 342 305
18, 3994 2973 1520 1168 2032 3128
0, 1589
17, 1520 732 3518 3215 2686 948 2571 1962 3946
17, 3592 3540 523 2499 1514 3315 2757 35 951 2507 2375 795 1544 949 949 3892 3892 1968 3393 949 2631 2583 185 948 2887 2834 1348 1797 3559 3348 46 1520 2757 1341 3348 1348 3388 798 1652 2757 3315 3269 1649 3552 3593 3946 949 2887 3950 2066 3124 2185 1318 3883 1520 3443 2049 185 3946 1520 1115
5, 3593 1717 1211 812 217 2363 3174 817 1237 2361 1995 3592 1976 1749 3161 1246 1319 2777 3644 3316 1276 3593 3592 3347 936 2778 3414 2982 3860 1602 1602 444 3261 2488 2873 886
7, 2352
1, 396 3649 2571 3636
5, 3978 91 1535 2930 3211 2955 342 3577 1246 3593 3124 3955 789 1245 2834 1106 2067 789 2894 579 975 3124 732 789
11, 3577 980 2066 905 4 781 2074 78 217 92 1207 732 2556 553 3715 506 1864 781 2074 1099 285 1925 1560 1169
9, 1026 368 2757
0, 3464
14, 2978 3648 1690 3961 1520 3593 3497
19, 863 2049
18, 2057 1015 2016 3040
11, 523 2476 2741
3, 1329 912 2643 578 2076 1673 292 2583 305 2192 2683 3076 3543 3129 3076 3543 3922
5, 2702 1652 2757 3085 2014 2094 2598 2805 2375 1301 3592 3085 268 3592 46 1331 1209 2067 1825 3292 553 3865 3578 2805 2695 2565 1827 2375 2702
11, 1060 2247 1715 1379 3614 2222 1341
12, 2736
5, 1170 2919 376 533 2513 3302 1277 3349 3593 1697 3324 1486 1585 523 1956 325 1472 3593 2180 1791 2049 3593 1170 2180 704 1318 1341 249 3192 3745 2298 343 1687 285 3592 1486 1715 974 572 1472 1697 1472 1280 974 3679 1472 523
12, 2583 2583 553 3552 3323
15, 1585 975 2631 652 2490 173 1547 3624 652 1699 2490 107 479 1147
4, 2736 2616
8, 3993 3930 3696 1684
7, 2387 3365 366 3979 2616 2097 568 2943 2472 3223 2088 2622 3339 524 3040 3322 2088 3966 2279 2185 1965 2050 2279 2461 523 1068 1463 3628 3130 523 3592 3206 218 1100
4, 1520 72 1479 3637 57 3022 1101 2750 2894 1481 57 2943 3153 2346 1220 1481 2597 2750 1769
9, 3470 106 2695 602 1149 2636 3386 744 1149 3076 698 106 2375 1641 2049 1984 3868 602 1455 3140 1455 1641 1242 3592 3740 658 603 3245 1641 3386 3783 3328
2, 3040 3085 2538 2583 343 361 594 3328 3485 1623 1472 2180 3593 2957 2583 1695 3847
9, 919
9, 1101 2618
15, 2014 1316 3569 1367 803 777 2262 3614 3883 993
11, 1050 198 2483 1094 3865 125
12, 3214
8, 919
6, 1948 3706 3242 1642 759 3496
2, 1597 2466 3645 2331 2483 2722 1207 2894 200 553 2249 623 2250 3085 2731 3114 3964
12, 1656 2685 260 2965 1784 795 637 3013 2788 795 637 2883 3453 3073 1806 3238 2987 3623 1398 1318 2965 1181 2225 2287 2829 40 2591 260 747 2283 3454 2836 703
6, 1305 2821 2192 3701 265 84 1585 2481 3448 3979 2467 1956 2654 2249 163
11, 2454 1977 336 3699 3393 2554 752 1438 799 2715 1218 2761 2760 309 263 2953 1806 2088 2953 3328 1806 2550 2554 988 703 3264 227 2454 207 1438 1807 898 1147 2715 1218 2761 1856 1438 2454 2715 1218 3264 523 1341 250 886 795 1602 2594 2213 3608 3048 886 523 1584 799 2616 579 3517 3085 898 40 1833 183 3429 2021 183 1995 1020 1310 1308 1377 2143 898 710 2715 1218 2476 1875 1527 734 2222 1943 53 42 523 2454 710 2715 1218 975 1784 2454 39 3430 779 2143 1310 1308 1868 39 1977 3741 799 2021 1943 3979 2291 2045 2291 2014 2158 1652 960 2045 215 282 1803 2045 578 2961 3979 3182 799 2360 1684 3991 1500 2900 3938 794 3940 3820 2864 1396 3193 1040 3826 799 3517 3468 1274 3517 3305 1438 80 1132 1995 2216 882 839 1816 1065 1387 1348 667 1944 1968 2291 951 1082 2979 3940 1968 2291 3809 1995 1558 3305 3040 2798 80 2197 1944 1995 3637 1944 3344 1864 824 1188 3859 2746 2796 2796 3946 1258 1784 2168 2864 2334 3940 499 3826 1320 1717 2284 1672 3827 39 2168 2334 2014 2594 727 1718 3950 2087 2958 1274 2796 1520 752 1652 3010 2045 3820 669 1864 3073 1995 1864 824 1944 183 550 1373 438 1944 3820 2732 1451 823 3218 727 1718 2796 1997 902 3820 3051 2891 1514 3518 1094 3427 1864 824 1875 693 1274 975 550 1246 2359 2032 2894 2478 2067 716 3264 55 1772 1082 2798 2583 3047 1855 799 2921 648 2953 1806 1207 2147 3518 1258 2583 3883 2140 1137 1951 1125 2659 1387 403 2957 3393 1767 799 898 3485 3946 2375 1108 3393 2554 1220 1233 206 3872 1901 799 3003 2986 228 2194 215 3393 2363 44 52 3047 799 2958 550 2375 3210 2359 1864 2032 799 112 522 2143 1310 1308 1082 1156 3741 3054 2143 799 752 3156 1789 2931 3950 1250 782 799 2958 2999 812 3950 3156 1944 823 183 1789 3485 799 1772 758 1514 600 3305 1996 230 798 2208 834 3054 2642 2929
19, 919
18, 3668 1715 379 2049 2080 1469 2375 3668 2088 3668 52 3593 3946 3668 2032 363 550 379 803
10, 2685 3593 3592 1520 891
14, 2348 3593 2513 1155 3440 3593 3614 1277
5, 53 702 2192 3347
4, 381 2421 3693 2654
6, 2546 3961 3607
1, 2065 3577
12, 637 658 2017
17, 3577 2977
0, 52
15, 1984 1705 882 1246 459 938 2116 3377 2116 2050
5, 1597 1695 460 3252 606 2255 1246 2783 1961 2887 2597 1717 3598 2757 3315 811 948 1775 2976 1516 2731 815 2192 2088 3593 812 1753 3865 812 2598 342 2778 1652 3740 3697 2080 2361 948 339
12, 715
6, 938 2293 658 1956 3946 3614 3110 2293 3985 94
0, 2167 3388 1457 3880 1599 3201 3944
19, 919
13, 3592 1962 3496 3606 2950 858 3816 3606 798 2755 3865 2695 517 3076 3592 3312 163
0, 1514
2, 2466 1606 163 1446 581 3693 1781 199 1520 1284 1520 2104 3883
12, 1349 3076 2088 1341
6, 2619 1972
8, 1649 3783 2021 1589 823 231 823 2557
17, 2094 3169 1608 98 3562
12, 2837 3140 662 2088 2049 468 3865 1520 3761 215 1968
4, 2461 426 1585 2513 3119 3593 2642 3528 1956 1335
10, 707 2029 3552 3883 1770 2162 2180 2610 2946 2218 2162 2218 3829 2049 2218 2979 3940 3182 2139 3182 2192 1652 52 1806 2685
4, 1038 2782 1443 3485 827 1125 1507 1806 1809 2496 3485 1142 3549 677 1735 1443 2476 3328 2782 2375 228 112 964 752 3946 675 2401 2476 3328 3463 1879 3054 2642 2213 2476 3328 2782 1186 1507 699 1809 1246 677 2906 2375 986 1443 1661 827 2476 3328 3308 2782 744 3076 2284 882 3305 3799 1873 964 3308 965 3865 3485 1772 3946 1805 2476 3328 2782 2375 3485 1248 964 3153 2021 675 2642 1772 3054 2782 1797 460 3308 3076 2045 2213 1784 964 2906 68 1415 3308 2989 1373 698 3153 841 2551 3883 841 2784 1797 2750 989 1255 3683 1717 3040 3674 1507 672 2660 1865 1806 3153 894 1320 132 1248 698 3153 2750 1320 2676 1784 1112 981 1415 1261 2750 68 2476 3152 1865 2906 964 3628 1333 3517 964 3946 3794 3518 2213 3182
19, 3968
8, 2281 1865
7, 2097 2554 366 2097 2554
5, 919
10, 1562 3985 1959 3014 3866 912 2452 2197 2334 2139 3040 2067 1957 2583 3866 1957 2583 2583 2044 3404 2111 2361 3985 2044 1959 2361 1717 1562 2583 2044 3404 343 2583 2049 3883 2804 3256 2597 2044 1164 2045 2597 3404 2044 2731 3762 363 886 1562 1717 2363 2334 2111 3404 1717 2363
18, 3701 3892 3140 3085 3634 1220 3248 3883 3865
18, 3085 834 3350 695 2057 875 3207 3614 1480 1612 1652 2288 2049 1968 2621 263 3946 3794 263 3783 576 2086 695 3946 3794 1822 1659 3794 3484 2476 2511 2805 851 3946 3527 3294 851 1341 2080 576 2805 2016 3470 662 3783 3668 851 3513 1733 723 3794 1659 851 3513 2099 2288 3783 669 1557 3513 2099 79 2288 2016 2836 3783 1659 723 3794 3783 3946 3794 1822 3794 3484 2948 1985 2997 2375 3491 2830 1773 3794 1438 3706 723 3794 3328 3470 186 2099 851 3668 3513 2229 2373 2208 851 3794 3844 379 1659 3794 3783 2055 2939 2049 3794 2755 3783 3794 3484 3783 3794 2055 2939 3443 3783 3794 948 414 767 414 3794 3794 693 2490 2475 2055 966 981 135 3242 2851 2851 798 3883 135 3484 2851
16, 3985 3323 2761 178 3416 271 897 1344 1684 438 3633 3213 438 1684 415 1585 315 3076 1065 1684 2088 2541 3577
19, 919
16, 394 749 1520 3707 3186
19, 1341 2458
11, 2732 3032 225 2665 1119 3204 3517 1308 2099 3537 1109 1652 3706 795
11, 919
12, 3379 3865 874
1, 3847 3985 112 1346 568 3663 3847 3985 2781 1389 132 95 3011 1589 2523 3847 3985 2781 2767 2271 1589 2152 3847 3985 2781 3466 132 3163 1589 2271 3085 3008 2731 2929 79 264 745
3, 1562 2208 998 954 2642 1600 3543 2349
0, 1500 1425 2119
15, 1901 2094 3140 669 1901 1832 24 2777 2029 1695 1352 3322
8, 3593 1301 3220 2094 2049 2537 3008
14, 2029 1694 3393 460 3783
12, 3921 2571 2736 863 1980
7, 691 3358 1520
8, 3577 2049 3593 2583 2049 3849 2753 1589 161 3592 2753 3592 161 1589 3220
14, 1968 1609 1269 944 3124 1204 3865 39 2049 264 2441 2683 2203 3124 606 3440 1538 1600 2203 3124 606 2205 1183 3124 606 2862 3592 853 1318 2049 2094 2583 2049 3796 3394 1770 3883 3679 2583 2476 2592 545 3883 1018 3400 3169 1204 2203 3124 264 3979 2045 3400 363 1736 3701 1612 2130 3224 1115 540
4, 3593 3394 2065 3697 3244 2586 3644 2421 643 882
16, 3040 1831 2854
5, 39 951 2804 2823 1170 1431
18, 3577 1609 1968 2088 726 2136
12, 3787 1928 877 2057 1949 662 1949 2101 3979 1806 1583 3463 3507 2805 1652 2689 3657 2553 1758 282 1806 3507
6, 2088 2049 1431 2583 2790
4, 3593 420 1562
3, 2049 3040 2466 1747 2014
8, 1562 2570 3223 198 3162 1942 3162 1589 2385 2736 1659 2379 1215 945 2570 3223 1705 3678 1018 308 3162 3216 3162 3216 2385 2736 3614 2100 2736 886 3955 868 2935 857 3017 518 3180 3593 2583 3701 3552 2378 2310 1341 1520 886 1589 2570 3223 2570 3223 2453 452 1337 2453 1215 2281 3082 3208
12, 1116 2088 3356 2346 1457 3577 2453
2, 30 2869 463 3783
3, 1968 1962 3040 1147
3, 1562 3085 1559
1, 1448 2094 2597 3593 2394
4, 3169 1448 97 3897 90 1425 186 2218 3865 2476 2679 3706 3388 338 679 1225 1612 1755 2099 2736 65 2868 1968
4, 919
16, 2400 265 1370 3880 3350 1015 1370 789 2978 2299 90 636 77 2114 412 2385 3880 3783 1370 658 3132 652 3110 1370 3419 3946 2590 1602 423 1015 2661 1370 3614 90 1341 3946 2049
15, 3491 2385 1994 1520 1843 2402 517 3865 1387 3076 2402 517 759 2539 714
12, 2757 1520 2104
10, 1188 3883 1969 553 1276 3125 1520 3883
19, 1565 1434 1094 3186 886 3966
8, 93 3985 1392 2583 2067 167 3470 214 3110 3865 2512 658 3162 1589 3865
2, 1612 3946 3701 622 3393
19, 3985 3545 2733 2753 1161 938 1826 2777
9, 919
7, 2085
10, 2192 1947 2945 3527 2583 2751 2598 342
4, 2836 947
12, 1857
11, 919
6, 3593 3737 789 2130
7, 3491 1147 2097 3491 2645 2583 972 2645 3110 566 1651 148 1207 2049 3883 1968 1609 1651 3527 2476 3854 1274 1651 3085 363 302 3577 3417 2049 1652 2249 1091 1147
2, 1968 3593 343 33 3593 735 2225 1687 994 1559 1270 731 3979 1291 1968 3570
14, 919
4, 2421 3786 1301 2421 1327 3786
1, 2453 3348 1220 57 3560 2261 675 2727
12, 2099
7, 3034 1202 1202 677 365 529
7, 919
13, 2192 3186 2294 692 993 3614 2049 993 1408 719
10, 1777 3593 863 2097 1638 915 2476 2250
11, 3593 3741 2662
10, 2466 1246 669 3683 2583 1905 218 3585 3383 3683 2066 1612 1558 3392
13, 3485
18, 1968 2385 2159 3577 3593 926 1065 2736 807 3178 460 11 3783 3865 2894
19, 3701 1612 976 533 3564 2224 3783 2588 308 3271 2049 1690 3593 2894 3272 975 2503
13, 3944 2722 2685 1795 2836 2986 1652 3027 3074 2408 2836 345 1784 2574 461 2836 2986 3545 3485 523 919 2685 3013 2876 3069 523 1318 1415 1744 2685 2829 40 2591 260 747 2283 3454 2836 703
18, 2375 2385 400 3708 2615 400 1747 3552 2973
3, 2894 2583 1414 264 3141 3085 1704 2894 2583 3497 658 3496 2642 2642
14, 256 2813 3979 3442 3614 1078 412 2583 3715 2216 2206 3124 1217 1078 545 2583 536 3883 2203 3124 1147 1033 3440
