15, 1282 3577 3004
13, 1567 1457 938 1457 2642 2385 803 974 1183 3966
5, 3858 2593 2593 79 1276 2887 2825 1995 3972 2825 3972 285 46 3972 2683 1107 3247 1995 3047 3972 3047 3966 3972 79 716 3858 2593 54 2922 3491
19, 1562 2086 3533 2642 967 74 3485 2086 3533
12, 2618
12, 2649 1457 1857 3658
9, 2049 1251 2850 3882 545 713 1387 987 3789 1154 1377 3125 812 1152 3491 3946 1724 466 3169
4, 974 1619 975 392 2054 2571 392 3030 3862 3966 3966 975 3008 3665 46 1341 975 1619
9, 2961 2841 2375 215 863 1064 1065 1371 2302 661 2288 3294 1591 770
7, 3326 2049 3085 2088 1303 1968 2192
16, 3085 718
6, 3491 2654 3701 605 1562 1199 3701 1612 3040 679 430 1890 679 430 2499 2685 662 3085 3184 1890 662 3085 3184 2499 2685 1562 1439 3021 3085 3110 452 2441 2685 2919 1163 2499 2685 1474 2499 1930 438 662 2583 2821 1753 3810 2633 2440 438 1753 3810 2631 2049 2441 1163 1439 3021 3085 3110 452 438 3810 2656 1439 1731 480 3979 2467 1199 515 2088 438 515 1562 3964 2133 2583 391 3700 458 2821 1753 3810 1164 2654 2499 2685 2133 2088 405 662 1968 2821 2467 1199 3810 2685 2450 2441 2133 1930 183 3491 3418 3693 2499 2685 3645 1631 3883 1520 882 3259
13, 1332 1715 777 1715 777 2088
0, 411 2582 1076
19, 2218 604 585 3246
11, 1635 518 3356 3865 551 3356 3865 1837 3356 3865 1837 3356 3865 3890 3356 3865 2772 230 3356 2073 1528 2555 1995 1838 562 3356 3865 3485 3865 781 3356 368 1670 3865 3344 1856 1558 3356 2247 2247 2073 1528 3485 3865 3750 3964
14, 919
3, 3085 1663 3060 222 3034 972 380 2101
3, 2049 1638 3312 2642 3294 2894 3879 3821 2670 1638
11, 1392
6, 1865 1968
8, 401 513
2, 3577 3388
16, 2092 2094 3353 70 3374 3883
15, 173 3517 3076 3922
0, 3985 2582 1520 1925 1453
18, 3760 1341 3134 3562 304 1905 1385 2375 2973
10, 897 3393 3783 1542
13, 3697 2062 2683 2294 3858 658 3027
18, 2564 1822 3979
16, 6 486 982 3132 1968 2198 2871
11, 1689 3520
10, 1675 363 3944 308 2375 913 3561 1151 3585 764 1757 2872 891 1731 3585 2679 231 702 3585 702 3803 235 732 1019
10, 3883 2054 1921
7, 888 2029 3569 3034 3365 365
1, 3014 553 3073 3831 1775 2554 552
12, 3946 2293 3628 3633 3577
7, 1318 1420 2049
17, 91
13, 1562 3374 2116 2815 1695 2815 2873 1333 3946 2074 379 1755 3291 774 2224 2373 1562 3783 3783 284 1116 3783 2099 3799 3443 284 1520 2185 1145 2074 1266 1707 472 2092 52 3771 1562 3587 812 2667 2467 1065 284 3783 2385 1065 2127 878 284 1266 3033 2467 1065 303 863 2467 1065 3964 284 1280 2331 2490 1548 732 975 173 1113 3783 2127 284 972 1700 2127 284 3145 284 1897 1562 2655 2127 2116 1852 1733 3076 878 3076 284 1703 3646 878 2094 2127 2116 357 3040 774 3592 2127 3517 786 3946 2815 2499 284 259 2387
9, 2461 2894 3593 3527 1528 1443 285
5, 2988 344 3985 3883 1472 2583 2164 249 3192 3745
15, 919
0, 3752
7, 3592 2557 2045 2063 2139 3527 365 1152 882 2086
0, 3858 2644
18, 2466 886 3932 3865 3513 2817 2677 939 3554 3171 2511
17, 652 3122 1975 2088 2049 423 76
14, 2755 882 3897 2895 1111 3442 882 335 3979 6 1147 914 3442 882 3014
8, 3339 1785 524 3095 2299 3701 1097
18, 1341 1695 117 2737 3256 3752
2, 2583 1151 919 3600 295 2029 2045
7, 3577
12, 2466 3326
15, 3773 3133 2088 2049
11, 1475 3941 1609 575 3081 3213 3324 835 1032 3593 292 3167 3213 242 3499 400 2049 1434
4, 1503 1652 173 2631 3386 3027 1522 2642
16, 2590 2402 1242 2960 1216 315 2868 2086 3883 732
2, 2097 1562 2467 558 3981 2941 2894 2066
17, 3388 2888 3865 2011 783 3186 1035 2744 1341 1858 1652 659
9, 652 658 2499 2606 1961 652 1156 2518 119 3883
15, 1342 809 2248 3614 3701 3922 1066 3577
4, 3854 578 795 2375 2453 759 3305
4, 2972 438 2421 643 882 2736 1789 2474 2654 1560 2868
11, 3341 62 2847 2659 3220 385 3326 2049 1899 385 2948
10, 3740 3940 2757
14, 919
10, 2954 79 3883 2067 1282 886 2702 2481 3598 1803 2954 2954 30 1095 1064 2702 587 2472 2881 972 1341 2954 46 3250 3481 1848 2844 2836 2954 3768 3768 3864 2347 1968 3700 2836 3697 1318 1270 1318 2011 2067
4, 2920 300 3946
0, 1520 2836
12, 2651
3, 1562 1076 658
4, 3619 379 648
16, 1635 2586 315 1635 2586 1520 2894 1414 2385 315 3313 2299 343 2586 264 860 792 559 510 3844 2192 2456 3393 315
16, 3593
17, 1593 3593 949 3593 3085 2094 1548 3946
4, 2395 3385 3883 3593 2572 2801 438
18, 1562 1341 2385 2539 3491 566 3618 3309 2539 2062 2372 33
19, 82 91 2049 2767 431 2185 285 3216 2476 3328 2782 658
1, 27
0, 1242 153 1457 3979
11, 91 3955 1008 3955 1874 3741 553 553 1276 1011 2665 3783 1332 1462 3701 1454 3485 1743 3848 174 1172 2571 1172 3946 782 2571 1462 1237
2, 3858 3496 1431
11, 3724 1276 677 2571 3947 3294 2293 3947 2833 1528 2777 974 2571 2068 3857 1833 3644 367 1652 2407 658 1216 2813
10, 236 1238 2804 1238 2057 2645 2786 662 2883
14, 2583 3552 3910 636 285 1498 1731 3577 3577 2057
4, 3308 964 3935 2476 3517 3818
7, 1439 2185 2049 3326
12, 1656 2977 3518 2057
2, 3322 1516 1160 2618 2955 359
10, 2706
7, 3908
19, 2887 1901 1100 3946 2510 2472 3946 2590 460 2763 363 1277 3264 2515
12, 919
14, 2088
0, 2860 2094 2728 505 3533 1301 2815 607 2695 2642 3079 3220 910 1303 303
18, 3623
9, 1548 412
9, 919
9, 1342 3701 2755 1090 2551 3344 106 159 2836 3443 552 3003 2850 3242 3085 3964 3443 2836 3167 3242 2836 3085 368 3979 963 3678 3678 2221 3353 2048 1164 2247 3979 2515 3122 3592 3347 159 2054 231 3865 1240 2971 669 3314 1848 3347 1799 956 3866 3000 1170 2616 3706 3678 978 1187 3751 2865 1812 603 3613 1455 692 2636 68 1658 1094 2654 3314 2836 2132 1769 1451 3789 2583 2385 2836 3593 159 3248 3248 159 3220
10, 1582 2883 3944 3964 1852 1038 3614 3552 2883 3964 1852 2387 3378 1038 2883 412 3964 1852 2192 1867 3883 1867 798 3964 3964 3964
6, 2214 440
10, 2883 3592 46 256 3946 3341 1404 2955 2322 1612 2919 3946 2049 3946 3136 1991 1378 3823 3883 546 3400 2700
15, 3946 2757 447 1673 479 1437 479 1272
15, 3577 2029 1968
13, 1609 1968 112 517 2920 948 1585 1678 622 1092 2127 2686 517 2056
16, 1050 1520 3789 1341 2092 637 1220
6, 1940 97 1356
16, 2088 132 1961 3021 3247 52 3374 132 2049 2116 782 2216 3055 3784 2086 3614 2066 3592 2114 1303 2385 3816 658 803 132 1531 3553 1068
3, 2352
5, 3491 3944 1800 3527 1717 3614 199 3944 1181 2684 1181 40 1968 2049 1392 553 621 2266 3706
0, 2004 3040 2593 1249 3046
15, 3593 1215 3592 3628 1341 1612 1216 173 42 1553 3534 2048 1553 3534 1622 91 1591 653 3534
13, 3985 3350 723 2763 2695 723 1266 621 3085 3547 2461 662 1301 3248 2088 3881 2841 2281 3085 2094 2642 3040 3491 2804 3964
8, 2640 732 3110 2014 2782 3979
12, 1857 3860 268 215 2375 2481
9, 919
17, 3085 1520 2654 1548 2631 2571 3085
4, 3577 2192 2987 1051 393 2293 3167 2293 276
14, 3442 3000 3783 3593 3000 801 3865 2011
10, 1516 4 559 759 956 2361 3950 2513 2361 3950 3360 1311 2583
0, 3414 3491 46
3, 3487 1776 2049 3392 2054 2402 264 2643
15, 605 3076 1825 1142 2746 432 3946 1342 1142 3772 1352
19, 753
18, 1291 3493 2175 1786 2048 2921 2677 3673 2677 12 1740 3924 1783 2048 3883 2408 1107 2389 2088 3059 872 2513 3924 2048 3673 2513 679 2048 2921 3924 3059 2088 2264 2049 1250 3384 988 392 2048 658 1825 2513 2917 2048 2921 3924 2048 658 2513 2755 112 2048 2921 1015 2048 1825 1651 3507 1651 1825 2513 3634 2583 1825 1651 397 1552 1651 1520
1, 1076 3614 2914 3901 3950 3486 3417 1869 210 547 3922 2208 914 2695 541 3119 1645 1803 2208 504 658 3201 3592 1431 3849
18, 3883 2595 3557
8, 868 1076 480 332 1342
9, 944 6 658 1318 2049 1069 3701 3614 2588 1659 3865 1968 1434 385 397
12, 263
2, 93 1520 231 919 3076 268 3322 1101
12, 469
0, 411 1591 1814 3984 914
9, 3577
4, 3263 2049 2490 1266 3781 1065
8, 1649 1341 650 1046 1968 163
5, 2277
17, 2408 3593 2088 2049 167 461 450 2097 2088 305
12, 2088 1520 3167 2573 1130 3865 3167 2572 2986
5, 343 1192 1649 3593 1930 1342 2731 1448 1930 3443
11, 2085 3593 1778 403 3899 3436
3, 1967 2546 363 2007 622 474 2007 1673 2266 3883 2054 305 3388 3040 313 1101 2461 3593 3228 3228
18, 480
8, 3646 2389 2755 882
14, 3865 1318 3953 1689 3701 1612 2099 3440 2731 3295 1301 1717 3979 2185 3883 617 2599 1695 2755 1600 606 2112 3269 1925 1246 2571 2879 3576 3979 1520 2104 3409
0, 2975
7, 3880 1467 3529 568 1425 723 3529 505 1058 3529 2014 2852 1366 3880
12, 269 2650 3167 3040 268
11, 3517 2192 3095 3593 2695 3095 1428 1387 2051 1558 2051
8, 3898 2062 3897
14, 914 3701 2513 611 2249 112 1439 3442 1991 3701 658 2175 975 150 3701 2961 2086 3561 1514
19, 3646 3576 1482 480 430 2385 1585 863 1454 3799 3657 3491 3955 1695 3569 182 963 3799 965
14, 3518 2049 1930 3491
4, 914 2841 1204 904 718 3508 2883 3328 1631 3746 877
13, 403 2886 3862 2886 922
0, 1318 2049 3129 2697 3085 2860
16, 2085 308 2116 166 3955
19, 2753
2, 1609 3946 2904 2467 2139 1140 2247 1038 2836
14, 2883 2685 1672 176 3693 3444 3786 285 3442 1594
14, 3124 3356 2248 3879 3821 2746 1974 3442 2698 882 1217 2257 1112 1901 2555 1652 1731
18, 2088 1469 2032 3190 975 3549 1341 2633 975 1768 975 1768 975 975 975 669 2440 2631 1822 2440 2631 1948 1822 2887 2894 2583 460 1387 3783 523 1392 2773 1337 898 1267 819 2011 421 2642 1457 3470
17, 1654 2583 2088 2094 2904 2550 2494
4, 3935 3308 2564 268
1, 174 732 3592 2642
3, 2465 2179 3543 432 1640 1355
1, 600 3871
8, 1352
10, 157 1968 1921 1342 3593 1649 3964 3759
14, 953
6, 2900 804 1152 392 3979 3873 1264 2973 392 1415 3614 863 3491 3211 3299 258 3672 1548 515 6 2094 2243 2789 2130
0, 2063 1086 3402
16, 919
18, 1296 1251 3577 3040 3593 2973 356 2172 834
5, 3305 377 3614 568 2139 3436 3940
7, 1683 3216 1439 365
3, 1301 292 3524 268
7, 1068 2057 3960 58
4, 1562 1968 3701 1767 174 3180 1364 1216 3741 3304 2322 3597 3742 3639 2583 3527 218 3216 612 46 3442
2, 3922 3393 3848 2192 2375 3485 3848 3922 2421 3618 1092 886 2000 3847 2683 3922 2099 2032 3485 2583 3847 1609 3847 2757 3847 2683 3922 3485 2672 692
4, 1548 593
4, 2389 381
6, 2352
9, 1656 3451 260 2965 986 2057 1753 1318 1415 919 3452 2057 1147 2652 1934 1497 3577 1377 2829 40 2591 260 747 2283 3454 2836 703
17, 2097 1341 2608 3707 3784
7, 1591 3705 1056 3433 3186 2835 3986 2425
4, 919
18, 1342 515 559 2642 46 1955 132 1659 3844
11, 170 1921 3393 3701 604 2375 1638 253 1921 772 2425 385 3311 365 3341 3232 1092 2847 1090 2551 1968 579 2049 2847 824 1921 772 2838 2616 1331 2847 1921
0, 2032 3216
0, 3075 3141 2913 3816
1, 3393 623 2741 2932 2984 3847 2984 2741 2932 3847 930 2741 3588 2554 3865 2224 2741 1220 3076 3847 3885 504 2984 2741 70 504 1479 1120 2890 1609 3393 2476 2741 579 2741 3847 2180 2554 3847
16, 2049 2088 2049 2554 3163 2049 2631 480 315 484
6, 863 863 2522 1308 3180 3443 1209
1, 3883 3375 124 3040 183 2201 2727 2955 1838 6 2136 84 28
3, 1457 3593 3509 2092 1364
14, 3614 3946 1600 3614
1, 460 1431
13, 878 80 2092 472 1001 3262 3208 3979 3946
6, 2618 3119
11, 1948 1043 2062 1797 654 1770 658 1279 3380 3517
17, 1562 956 1115 732 518 40 1925 782 2823 2180 1332 1772 40 898 305 1115 1879 994 949 994 898 285 730 1183 2029 3284 689 1991
3, 3527 2266 1591 1426 1622 3614
12, 3787 1928 877 2057 1949 1949 3979 1806 1583 3463 3507 2805 1652 2689 3657 2553 1758 282 1806 3507
8, 1062 480 585 2107 566 2789
7, 97 3620 3602
4, 3883 1164 675 1622 677 1514 956 3391 3491 298 1925
2, 3110 891 891 863 2928
2, 3978 2268
18, 797 2309 413 1066 1066 2387 2049 457
2, 3593 305 2345 2094 2787 3593 3693
2, 743 2841 732 828 3946 743
2, 658 3946 1612 1250 2927 1612 1250 3832
19, 3140 1831 173 3946 3634 1652 1333 3140 3701 3217 3140 1152 788 2071 1434 1865 210 1857 3140 2777 2088
14, 305 2685 2440 751 1977 712 1060 1829 1652 1690 2375 3161 2206 3664 343 757 2668 1217 3129 1449 914 2375 3501 617 3979 2130 3614 1676 2551 1235 1652 2130 3169 3161 1338 3414 3953 2583 3593 2375 2555
19, 2641 884 3865 2675 173 202 576 3068 2054 2099 2695 3335 244
2, 731 3001 3697 731 2222 2484 553 91 3001 2481 3697 731 3085 3628 2484 553 8 1995 3697 731 3085 3628 2941 3536 432 369 3697 731 3491 1649 3866 3689 1038 819 517 2461 3697 731 915 1716 3697 553 1169 2964 279 553 1968 616 553 553
6, 1303
5, 174 387
17, 1670 2761 559 1705 1425 2066 1246 1417 1705 3063 1705 3897 914
3, 3216 1693 2049 285 3228
15, 231 2634 2545 698 2950 3865 215 3714 231 2574 658 3189 959 1951 112 610 1832 3241 2777 112 30
14, 2883 3879 2015 3701 3740 2722 2088 2088 2088 3614 2971 3409 392 1217 3129 735 3774 3085 3865 472 1707 1557
8, 2352
3, 2057 2755 2531 3527
18, 3931 1283 3484 2695 723 875 2621 363 549 759 1342 3946 285 523 1060 2375 3794 3328 522 2653 1652 3076
9, 3600 249 2094 246 2218 2766 3604 3795 2857 1591 604 878 2407 1402
4, 2571 1221 566 1606 2731 1227 449 857
9, 1657 2606 3287 975 2618 3287 379
8, 610 3085 1948 3064 3897 658 2973 2907 3370 1948 3064 307 1965 3946 1342 480 307 1965 3783 3772 2834 3076
8, 3935 52 2387 1304 3699 457 3443
9, 3335 1744 379 2262 308 766 1123 3604 2375 1435 2049 1152 2192 19 1391 2086 2695 3309 2539 2420 2695 2757 19 1303 1303 2192 3603 2375 1435 1111 3883 2165 2837 2683
9, 3593 1856 1591 2685 3448 1457 1723 3879 2063 3821 1989 3960 2387 3838 658 1991 3979
1, 355 1968 3644 1585 2094 1861 2132 3124 2777 2037 2009 3846 2571 2494 896 1652 2571 1415 2159 1585 305 1425 651 3701 1866 3388 2088 379 1991 2490 2984 1076 3541 1320 3440 3216 1652 1148 3470 1866 2483 3979 1246 3087
0, 2139 3593
4, 1876 2603 3085 2654 1812 1659 2868 3614 1507 850 2868 2094 2099
0, 3502 1294 2088 2049 863 483 863 483 1272 1934 3701 2583 1694
3, 3085 1068 264 3979 3979
6, 919
9, 1585 2741 2894 3899 3880 2456 3899 2168 3880 3805 938 3554 3880 570 3880 749 2094 1220 1646 3880 798 3126 2825 2825 2168 2061 3880 3554 622 2375 2456 3899 913 2802 1678 3497 3381 913 3899 3348 2421 240 3487 792 240 3687 2797 1520 3393 1094 46
3, 1673 2551 1659
14, 1501 2423 2049 2701 3614 1318 1520
1, 2725 3453
4, 3786 2387 660 948 2768 1288
6, 919
6, 457 1411 3256 1272 3224 425 2100 460 2827 1710 3592 328 3291 515 3592 1606 2049 3216
1, 651 81 3973
8, 3708 2731 1520 1589 3036 3076 130 611 284 1480 3313 3664
4, 1611 1147 1784
18, 3716 851 1840 3242
15, 1675 1968 2491 3771 3771
17, 3085 3797 2654 2088 3723
7, 3040 3701 3088 1341
17, 85 3946 3543 3364 1246 938 3946 988 3364 3543 2782 2894 1183 3960 3810 3614 3012 1784 3364 3543 2712 3810 2533 652 948 3946 1055 1611 3789 2845 3179 3100 403 1337 3027 188 938 2845 3179 3085 3804 3073 2375 1784 2084 1544 1985 2421 957 1611 948 3167 183 515 1164 2761 1600 3979 3897 938
7, 2894
9, 1280 3707 1993 1457
17, 343 3436 702 690 1301
2, 764 2004 200 858 3701 909 379 858 2906 3659 2375 2853
17, 919
2, 3797 1369 563 425 898 1825 2761 425 779 898 1975 726 898 2654 1975 2836 2565 1930 285 2700 1147 3514 1369 563 3783 187 3514 3985 3385 3514 2577
14, 1548 3700
7, 245 1661 2908
3, 1746 1096 1107 1649 2139 3811 1068 1272 407 2441 1202 1088 1968 3811 612 3964 1968 3491
3, 2218
8, 1612 2049 1078 3883 3162 2822 269 3883 1850
4, 3577 1772 605 605
8, 3883 2731 388 3879 798 1641
0, 1431 1677 3614
10, 1562 3883 3422 3823 200 2064 3671 1485 265 1975 111 1836 1276 112 604 3700 3272 1008 2064 1868 3623 3394 1772 812 1020 2065 3964 1520 1007 111 1007 2689 111 1007 2064 3671 200 782 2600 3679 111 812 1290 2980 200 1101 3583 2954 604 944 2610 3950 2032 1573 1105
16, 93 2467 2914 1272
11, 1562 1341 906 2597 2711 2037 504 379 718 2583 2037 3485 1589 3040 3302 2037 2192 3865 3305 3040 1562 1715 2121 510 3064 1715 3385 1589 2626 658 3064 2121 3038 1562 795 575 2334 2053 2053 1346 1562 1784 572 1748 3593 572 1301 1520 1591 1589 3414 285 1591 2168 3222 3118 1609 3305 1589 1602 1520 1591 2049
15, 3946 3491 3946 2973 3816 2185 1246 660 483
3, 3657 2624 1183 3657 1342 3657 264 2643 285 3979 2465 3388 2094 3169 3979 3593 2736 3706 3657 30
19, 2499 3968
17, 546
5, 3355 1181 2500 3961 3944 3697
13, 3446 2408 1725 3592 863 1725 231 51 3516 1652
3, 426 3085
0, 1242
12, 3162 2094 2583 2385 469 1457 3865
12, 263 3865
1, 3593 343
17, 624 1358 3447 1989 1358 3447
1, 1094 2538 2847
7, 185
4, 3783
9, 2088 176 3204 863 229 2168 438 1546 1113 2467 334 2494 3438 39 3247 2168 1455 2894
0, 1270 1722 2024 2139 837 1553 326 3979 2066 379 2375 326 652 71 554
6, 2387 2097 653 656 515 3650 1731 3365 515 3701 2159 3598 3428
16, 1958 1311 2385 3882 3892 965 3701 3559 3402 3883 3946 3085 2755 3225 3487 1958 1311 1264 3946 2408 2094 3059 3132 3946 3614 479 2017 3132 1301 1985 1333 1256 427 3132 2017 3040 3132 2887 1189 2476 3614
1, 2348 2732 1615 112 2682 2779 1823 1738 285 2725 1672 112 3979 999 3114 1612 1352 460 3592 956 472 1772 3592 2664 3006 2583 2695 3072 1848 3006 2725 3315 2757 1313 1528 2247 2583 1270 1772 2682 3008 2358
4, 1216 678 1798 1440 480 1302 430 678 141
3, 3959
2, 3941 3353 2642
11, 3985 3746 3008 21 780 1044 2927 1548 2092
18, 1341 3600 3527 2614 2649 2375 379 2695 3388 3946 3040 1341 400 52 3781 2868 132 3858 400 1901 3577 3614 3593 3004
19, 1690 2908 3772 878 1832 1423
4, 153 475 2634 3593 475 2634 3147 3404 2755 3444 475 1479 2029 1250 475 3946 3614 812 1237 3464 3614 626 3445 267 3464 897 3153 1225 3946 3040 3076 783 2753 3619 3085 2583 507 2634 3169 2963 685 685 3239 3404 1731 11 1434 2441 533 2375 334 3552 2753 3619 2583 685 3404 475 1088 3404 1989 2049 2375 1088 70 658 2159 2299 3979 1989 432 202 328 1631 2917 2224 1392 3404 475 153 468 1401 3955 1992 2804 2654 1738 899 3202 2299 2140 3404 475 3404 475 685 685 3701 533 475 3169 3409 2197 2799 685 2583 1968 3966 3388 3966 3110 3614 1112 3711 368 3592 2375 2441 154 1470 468 807 468 2106 2421 2062 1968 518 2583 3076 475 1890 1968 518 393
15, 3968 3926 2684 986 3966
12, 770 3577 2029 1968 1501
12, 1980 263
14, 3003 1591 3085 2440 3693 285
10, 658 705 3040 2565 2836 2734 3140 343 2004 1559 581 236 3729 1341 1611 1436 1564 1609 2583 2565 1585 938 343 342 604 1284 604 3755 339 604 1187 39 3699 942 3585 518 2611 3985
10, 2550 3085 52 1812 2977 2266 1962 956 3799 1008
19, 2229 1005 2814 59 3167 3577
4, 626 2258 46 2571 336 2755 2088 3324 3892 1859 2978 863 1089 2050 2092
14, 2192 2567 1600
7, 72 1286 2041 2640
3, 3701 3783 1957 2935 309
14, 3481 3838 3979 2960 1638 3443 396 2249 1806 3783 2011
16, 3697 2467 315
6, 3706 3600
9, 3593 396 3298 1611 2766 3256 1207
8, 3042 1345 3229 1401
12, 863 3213 3916 760 607 760
7, 747 3985 1968 1651 747 1301 2490 552 1411 392 3823 1271 568 2264 3614 3614 2757 1824 379 1267 3059 1505 2019
16, 1015 2280 3783 2962 952 2731 3314
17, 3865 91 2883 412 210 2645 3821 949 3085 523 2094 2671 949 2049 3927 2209 913 226 3085 554 2771 949 2049 2671 949 226 2209 2387 1591 3746 3593 2225 948 3447 3410 624 76 2375 3085 3696 677 2084
6, 919
6, 315 3266 1480 3783 3294 1410 510 882 2061 770 1641 2354 3554 296 3491
19, 2231 173 3076 3180 3076 3918 3783 2126 615 2588 3363 3132 2192 91 3547 1780 1780 2583 1227 1820 3922 1227 3076 972 2231 173 3925
8, 3164 3946 2049
19, 2049 3008 2465
11, 3081 2787 1663
19, 3316
12, 715
9, 329 3228 2302 3577
13, 3700 677 438 3798 1882 285
4, 3978 2066 1448 840 2177 2786 3153 2049 305 232 1968 3502 3729 1290 3785 77 3701 2804 3153 840 2049 3946 1968 3756 2185 840 2683 1352 3305 840 3763
5, 471 1318 1520 1112 1652 2310 3034 1276 3946 3883 651 1548 2654 1691 2654 2738 3628 3326 2049 1320 349 1292 675 712 2908 1341 3614 1235 1318 1652 2094 2377 1135 2555 872 3614 1689 2086 3614 872 2593 2668 566 105 1392 2757 2066 1610 2532 2934 389
7, 3890 2645 1548 2490 1651 937
7, 3248 2753 2583
12, 919
3, 919
8, 2524 2276 3856 1681
4, 3830 850
10, 1686 39 1857 1945 2684 3823 2080 683 21 1472 2162 3697 1427 3832
10, 3239 3552 3964
2, 1318 1212 377 3922
7, 621 3256 3898 2904 2843 863 1548 1439 3783 1779 2180 2094 2616 795 3051 379 3804 1694 1358 418 3418 1303 365 3051 795 1662 1548 1439 3491 1659 379 363 365 518 1439 3040
7, 3236
5, 3417 361
12, 1656 2685 260 2965 1784 795 637 3013 2788 795 637 2883 3453 3073 1806 3238 2987 3623 1398 1318 2965 1181 2225 2287 2829 40 2591 260 747 2283 3454 2836 703
10, 669 3561 1638 3098 3750
17, 3783 3946 1548 3783 3701 3979 2571 3816 2052 2088 2649 1415 3701 2049 3513
14, 919
10, 3126 604 3569 604 1678 1724 658 231 3388 460 1276
4, 2067
13, 576 3593 948 1531 3167 460 2049
9, 919
9, 897 2029
16, 3654 2529
9, 2266 1519 2483 3223 941 1180 1707
12, 3593 3323 1457 3879 649 263
18, 420 2619 3308 948 691 2260 3533 260 661 1183 2478 177 1717 3786 2774 30 420 1901 747 3865 2011 3783 2883
17, 2731 2385 3119 2097 2731 81
4, 2867 2614 2614 2524
11, 2176 1064
16, 3491 610 3130
5, 1520 735 3746 612 703 67 3865 1150 703 3252 2067 1686 3252
15, 1968 1052 637 2224 3076 1434
18, 2614 1421 1600
10, 523 913 305 2434 826 2139 325 2825 199 2887 581 1191 1020 611 2434 826 1975 2195
7, 3740 3944
9, 919
5, 2965 2654 675 2660 1784 3453 2740 1231 2631 658 1007 975 217 3586 2825 1659 658 2278 1841 217 1251 3871 2049 1008 3783 2283 2225 2283
12, 3323 3935 2088 1364 3405 2821 3593 3862 1652
3, 3552 3860
14, 3979 2989 2879 3576 3979 1857 2755 2373
17, 3978 2744 2052 3444 2284 84
9, 1731 424 2239 2766 3604 2684 1855 343 2192 1152 2987 1435 1123 3309 2539 3294 2420 3738 20 2086 218 3614 2192 2880 1303 3353 3588 2880 3979 2302 797 1705 2299 3588 414 2375 2267 414 789 1993 3493 3326 1520 3697 2599 3593 2755 1731 2385 3946 3740 1247 2560 1152 2049 2766 3604 1435 1612 3795 2066 3765 3543 3701 3883 3569 3189 975 3883 2239 3294 2695 3328 1612 3795 604 3604 798 3604 2766 3294 978 3552 46 658 2094 3572 3114 1602 2690 553 1274 3335 3678 97 2684 515 3678 1391
9, 3430 3341 2302 3547 3106 3783 3944 2302 2919
12, 2685 1101 2736 2066
0, 3600 3771 260 3085 308 565 3059 1739 1520 3543 3543 3263 3600 2731 42
14, 2065 186
10, 1562 2221 1238 1810 1717 2804 794 3614 3125 2080 2679 1238 2722 305 3024 3136 1877 2097 57 2139 1425 2494 1878 2901 677 692 3452 2139 1717 3004 256 3024 1284 343 1276 3023 3700 176 3697 2048 2361 2894 343 257 3023 483 1712 342 1396 2218 2786 3014 3125 342 305 3024 1035 3136 3697 3136 3697 1289 591 175 1135 1319 3594 1968 1640 1640 3697 1280 2080 305 2679 1631 3700 2943 2805 3125 2080 305 342 1404 2192 1237 3125 305 2786 1238 2080 200
15, 3076
18, 1858 1833 1679 400 1098
16, 2201 1952
14, 1562 1917 298 1321 1702
2, 215 818 1318 3552 1164 1507 3126 728 3964
7, 1351 1505 2590 1342
7, 3577 1653 2977 2619 2577 3206 3893 1961 3935 3961 2049 2580 3027 2541 3527 579 3348 1387 2635 579 2054 3569 2049 2897 516 1328 849 516 516 1328 3957 732 516 1328 1651
4, 1848 2213 1718 2066 725 2825 2045
11, 2837 2395 866 191 3784 3328 1587
10, 3941 3592 2062 830 3592
9, 3593 2050 343 1443
18, 1220 253 134 518 3328 2173
10, 2597 3003 3593 863 3717 343 11 3040 3964 2565 343 1516 1237 1868 897 2565 3169 1351 705 863 2880 1301 2583 2565 2599 863 1332 3592 2094 3614 1276 2192 2755 159 2011 11 518 343 3205 342 3865 3865 3085 770 1334
8, 1076 3167
12, 919
17, 798 1270 724 3262 3132 1060 2054 1544 948 1341 1829 3425 209 3707 3124 394 3592 2011 3085 2481
0, 2593 2887 2045
5, 257 1559 553 2363 1341 587 543
10, 1562 1968 1921 1342 3085 2054 3576 1921
16, 3993 3772 3491 1318 2049 3076 3291 2049
7, 1652 2496 863 3110 3402 3771 3701 2631 318
18, 1585 863 2375 3799 3799 1543 2606 2049
4, 919
6, 3593 770 3879 3491 3085 1609 2974 515 207 1609 3821 3216
16, 1037 1940 1064 640 1952 2369 518 53 1952 3655 2224 2488 1352 2736 2970 518 1392 559 1952 3655 2571
14, 2836 1292 2203 2731 1520 523 1333 2567 2885
10, 1562 2147 3765 342 3487 2784 340 3500 1251 2466 2192 909 200 612 1679 2029 1334 2841 1050 2788 751 46 2955 1260 1699 1050 1212 2761 3204 428 2004 342 756 3126 2229 2678 33 2202 3765 342 2954 1747 3783 1220 2954 95 3500 350 1396 3752 669 1514 349 1797 3305 2890 2954 46 3145 1107 4 2213 3347 2130 2679 3302 1558 1968 2213 3305 1242 2011 3169 1440 309 3549 3410 980 1865 3592 2049 3593 2049 1514 2249 3548 3946 2757 2202 349 3302 151 1961 3076 2782 2432 702 3559 3592 2852 3592 2049 2852 1516 349 3159 1396 1290 342
