10, 5056 9614 13085 13133 6104 3278 11924 11758 9614 13133 6104 7888 11234 3278 9614 1277 13133 6104 7208 6137 12880 6137 2500 13133 13133 13133
6, 2730 7262 1391
10, 9614 11861 128 799 13089 1395 11116 4413 9831 7631 5170 9742 8755 13089 6791 7312 13089 10500 6616 4338 12692 12880 1740 11286 9075
15, 13089 9222 1414 5389 1513 4537 1513 4003
15, 11814 6731 6530
13, 5159 6530 325 1631 9743 2978 5063 5411 1980 3485 5707 7032 9032 1631 6811
16, 3318 4806 7684 12552 4226 6911 2215 2026 3886
6, 6399 4510 261 4269
17, 1276
16, 6897 395 6497 10015 10816 12704 143 11228 395 6791 7005 2446 7269 10161 12534 6892 11924 6842 11861 7000 4097 7870 12657 2092 2522 395 4847 11760 3384 11461
3, 7746
5, 11551 13085 5946 11667 5628 11924 634 13085 3786 9029 3786 116 6530 6791 4381 1766 1976 7461 12200 3336
0, 6654 10088 8681 3948 10109
15, 11863 3878 11861 11970 4226 5170 3216 3879 563 120 4907 11693 6779 4907 11693 5205 244 5088 2080 11693
13, 13216 11134 2283 9231 9058 2283 3981 1976 10299 11734 8167 2112 4082 10820 6897 12873 9490 7512 8055 10299 6915 8885 10088 11551 9342 13133
8, 7894 8875 2303 10402 6673 9270 13202
12, 6113 12824 844 689 7819 8242
9, 2887
17, 10299 4806 8939 8388 4896 8853 5342 8581 10299 5495
4, 11814 7208 9930 3330 1221 7554 10598 7554 862
14, 11411 9967 12531 11863 9967 2508 12836 6667
10, 4789 15 1782 341 2379 2999 7782 13102 8359 7782 13102 11165 4136 8656
0, 11348 11551 128
3, 11544 5828 6791 11269 6806 7990 831 8887
15, 1925 10268 5673 12744 6042 3661 9205 12495 1361 13089 4229 3661 12492 4264
19, 2367
18, 4056 12225 11554 7151 5879 6779 9312 9751 9015 12094 9015 36 9565 5724 13007 5868 6779 12880 8015 3546 7899 6897 10174 2733 8359 13007 6779 12094 8359 7830 2148 6779 9751 13007 10174 6897 7435 6791 3949 11249 3107 1219 6779 2092 6042 8359 9730 6779 9751 13007 8412 6779 2092 8359 9220 325 6779 9751 12733 3188 4316 8820 12877 6779 6042 5296 11591 5296 6042 8359 11985 4751 8656 6042 5296 1231 4903 5296 4806 6782
1, 3417 11924 9710 12913 13102 11542 11352 6149 663 6576 1741 13002 9171 7244 2871 9058 1725 10442 5266 5972 7244 1591 2092 11887 10674 11861 4516 12770
18, 12880 8686 11766
8, 2715 3417 1515 1032 4229
9, 2971 472 17 2092 4153 6791 3389 146 12177 9699 11924 8672 5339 12836 6530 4521 1185 1231
12, 824
2, 248 4806 714 2887 10268 844 11070 3525
12, 1483
0, 1274 5088 6009 13214 2871
9, 252 11814
4, 10858 6791 8266 3981 12528 3376
8, 5287 4226 2069 3297 6530 533
5, 7503
17, 8015 1275 11863 6897 6791 542 1458 1431 6924 10013 12155 6897 12829 967
12, 6897 4806 10598 8591 3617 12836 10598 8588 9928
5, 1060 3810 5287 11863 6362 4229 9168 4559 6362 11413
11, 6886 11863 11948 5830 1252 12910 11394
3, 6528 8509 1125 6659 1980 1501 6659 5389 7461 12880 6806 967 11262 10088 985 3525 8167 11863 10750 10750
18, 1515
8, 12018 7899 9220 2764
14, 12836 4153 13108 5452 12177 5170 6930 10478 11406 9168 10953 4082 5628 9096 13202 7181 12880 1966 8707 5467 9220 5123 1927 6997 6136 10879 6350 3943 8581 9602 11812 13202 4806 6958 11307
0, 9895
7, 12869 4622 11680 1626 1808 1626 12637 5491 4486 2283 11680 1604 3350 11680 6673 9523 4302 1626 12869
12, 847 8926 10598 10088 844
11, 1729 11635 7208 10333 11863 9058 10333 4501 4360 6800 4928 6800
8, 9749 12904 6828 12902
14, 2871 12177 8359 1947 7396 325 4541 3335 5071 11411 6616 12177 2092 7151 3068 473 4556 12177 9851 6892 11780 4782
19, 12018 11812 4673 1515 1343 7870 5063 2694 4587 12594 12052 11551 13111 5467 11794 580 3018 12594 3020
14, 11641 12659 6791 6362 11551
4, 2871 9490 3856 2848 2268 11597 9614 11086 5234 12384 2751
13, 1252 9620 12828 9620 2893
0, 4153 6791 10475 9066 10299 9547
16, 6886 975 7005 541 13111
19, 9216
2, 5159 13089 2077 9671 8178 7060 3651 7384 3278 9471
14, 9614 9030 5388 569 12151 11417 12537 890 11411 5097
14, 10455 11149 7395 12867 12687 9205 6567 11411 9072 2764 3882 7416 3552 6254 8539 5297 5699
18, 6897 4630 6739 9631 10648 3068 4299 11741 4226 8859 12185 3068 5812 3068 5812 3068 3068 3068 2125 8123 8853 6029 8123 8853 6423 6029 9624 9647 8656 1456 4299 4360 12531 1658 4381 9249 4218 2822 3987 2561 3352 6667 1306 8885 4597 11489 9245
17, 5312 8656 6897 6915 9671 8524 8277
4, 13047 11039 8558 844
1, 566 2303 11861 8885
3, 8175 7162 11724 1361 5252 4267
1, 1912 12845
8, 4264
10, 7464 490 6530 6336 4229 11863 5287 13133 12425
14, 2990
6, 9665 2525 3697 1219 13202 12850 3976 9891 1219 4457 11924 2694 11551 10714 10971 806 12093 1031 4896 1625 17 6915 7372 9304 7038
0, 6829 3464 11290
16, 2887
18, 4070 3950 11814 10088 11863 9891 9093 1096 7148 2600
5, 11024 1152 11924 1808 7060 11394 13067
7, 5428 10726 1511 4541 1129
3, 4082 912 11658 844
7, 3384 6815 13122 160 10900
4, 4938 6530 12177 5811 566 10627 4298 3427 1259 3879 12356 1360 11017 7631 11876 12369 11999 11743 8656 11667 695 10726 1951 128 11411
2, 13002 11270 12767 12204 7208 7819 11540 12767 13002 8054 11941 3485 2788 6643 4519 12766 9028 13002 6930 6739 11540 8656 12766 5159 12766 9222 12766 9028 13002 11540 9004 2174 7438
4, 4896 1903
4, 7899 1167 7250
6, 7746
9, 5327 11440 816 9862 3104 6815 5763 4153 4457 2887 11444 6815 3676 8932 6382 4724 11814 4337 6072 9425 116 8676 816 2339 7514 11447 9471 2222
17, 6924 4226 8770 12208 12534
7, 5088 12197 3347 11388 10638 9461 13219 8070
4, 2887
18, 4229 1625 1782 8885 128 6485 395 5339 12756
11, 555 6336 11270 12177 1920 7819 5250 782 6336 2419 8070 1185 11045 1129 11116 10754 3485 9505 1476 3479 8525 6530 11620 2874 1855 6791 9505 1476 2570 6336 2419 9478 8785 4200 9505 5086 6336 6275
0, 6739 10726
0, 10266 10523 9707 12657
1, 11270 1981 9189 9780 9922 12766 9922 9189 9780 12766 2914 9189 11843 8534 12836 7299 9189 3886 10268 12766 12883 1591 9922 9189 187 1591 4668 3577 9630 5159 11270 8227 9189 1855 9189 12766 7164 8534 12766
16, 6791 7873 6897 6791 8534 10582 6791 8853 1515 991 1530
6, 2694 4317 2694 8421 4116 10627 11413 3867
1, 12880 11230 376 10088 581 7222 9204 9158 9831 6069 7377 17 7050 231 76
3, 4597 11863 11602 6911 7103 4298 4304
1, 6319
14, 11924 13089 5123 11924
1, 1456 4516 2586 3450 9430
13, 2756 216 6911 1490 1237 3132 10857 10704 13202 13089
6, 8791 10442
11, 6423 3291 6828 5918 2083 5814 2092 4024 11236 11635
17, 4938 2999 3558 2303 1634 5816 116 6350 2446 9411 7164 4204 5817 116 2822 967 3558 6190 3121 2981 3121 2822 890 2298 3793 6731 10922 2168 6616
3, 11667 7461 5088 4487 9971 10117 10540 5205 11924
12, 12540 6360 2751 6815 6438 6438 6732 13202 5980 5059 11473 11591 9345 5297 9047 12052 8530 5780 873 5980 11591
8, 3365 1515 1433 1869 6963 1802 9749 9304 7250
7, 261 11944 12928 11894
4, 12880 3732 2136 5205 2142 4782 2999 11266 11551 933 6350
2, 10402 2797 2797 2694 9772
2, 13201 7466
18, 2496 7603 1281 11309 3377 3377 7888 6791 1446
2, 11863 967 7731 6915 7773 9297 11863 12151
2, 2330 9490 2303 2580 13089 2330
2, 2092 13089 5170 3949 9770 5170 3949 12720 7996 7732
19, 10519 6056 563 13089 11985 5297 4206 9064 10519 12177 10733 10519 3697 2458 6854 4521 6133 663 6113 10519 9257 6897
14, 967 9030 8123 2352 6577 2253 3359 6051 5297 5453 7819 10566 7613 9300 7235 12066 1060 10533 2376 8994 3882 10475 4561 2871 7819 10568 11573 1966 13202 7038 11924 5404 8525 3916 5297 7038 10603 10566 4221 11348 13108 8656 11863 7819 8539
19, 8877 2781 12836 9011 563 642 1846 10231 10776 6806 6930 9058 11098 761
2, 2301 9969 12164 2301 7291 8247 1766 244 9969 8242 12164 2301 10299 11970 8247 1766 24 6627 12164 2301 10299 11970 9807 11702 1361 1133 12164 4254 2301 11551 5287 12837 12140 3278 2561 1631 8167 12164 2301 2872 5625 12164 1766 3747 9861 4428 3372 866 3372 1766 6530 1962 1766 1766
6, 4097
5, 566 1199
17, 5380 9229 4461 1782 5502 4486 6842 3943 4460 5502 10192 5502 12902 2871
3, 10726 5462 6791 890 4803 10750
15, 714 8861 8504 2204 9818 1924 12836 689 4583 12223 714 8596 2092 10646 3005 6467 325 1940 6057 10794 9257 325 119 79
14, 9614 9064 12867 6674 12177 12354 9149 6897 6897 6897 11924 9883 11307 1219 3882 10475 2310 12500 10299 12836 1490 5507 4925
8, 7746
3, 6815 9220 8444 11667
18, 13038 4034 11357 11538 9058 2283 2747 8813 1125 1751 2379 4229 13089 890 1658 3359 7819 12575 11086 12148 1652 8935 5297 10268 3087
9, 11882 771 6915 764 7276 9238 11899 12581 9543 5088 1920 2756 8008 4408
4, 8581 3892 1802 5148 9168 3900 1426 2666
9, 5332 8764 10925 3068 8791 10925 1163 7998
8, 1940 10661 10299 6423 10194 12902 2092 9891 9684 11202 6423 10194 974 6512 13089 4229 1515 974 1942 6512 12531 12492 9454 10268
8, 13047 143 7888 4100 12170 1446 11413
9, 1074 11098 5733 1163 7429 975 2392 3585 11899 7819 4528 6791 6194 3697 7208 57 4379 6892 9058 11042 8471 8046 9058 9222 57 4097 4097 7208 11896 7819 4528 3550 12880 7120 9476 9028
9, 11863 6112 5088 9030 11427 4597 5666 12867 6829 12687 6613 13122 7888 12735 2092 6616 13202
1, 1095 6530 12014 5063 6915 6127 8960 7040 10455 8960 9257 6757 6664 3778 12761 8581 8277 2816 5297 8581 4457 7110 5063 967 4486 2070 12177 6135 11262 6897 1163 6616 8266 9922 3417 11721 4157 11406 9571 10726 5297 3688 11489 4369 6135 8246 13202 3943 10313
0, 7060 11863
4, 6183 8740 10299 8939 6000 5339 5970 9567 11924 4759 2650 5970 9567 6915 6930
0, 5134 11575 4062 6897 6791 2694 1526 3540 2694 1526 4003 6382 12177 8656 5466 931
3, 10299 3384 831 13202 13202
6, 2887
9, 5063 9189 9647 12910 6840 12869 8154 12910 7135 6840 12869 12610 2937 11763 12869 9412 1819 7044 12869 2341 6915 3886 5267 8281 12869 2500 10466 9416 8281 9416 7135 6840 6825 12869 11763 1980 6480 7819 8154 12910 2867 9339 5411 11564 11238 4390 2867 12910 11130 8054 5664 8424 751 11544 2480 751 12135 9322 4806 11270 3489 128
3, 5389 8525 5339 8104
14, 4739 8061 6791 9079 11924 4153 4806
1, 9156 11446
4, 12537 7888 2097 2978 8844 9240 4047
6, 2887
6, 1446 1856 10747 4433 10844 1527 4003 10745 1318 6934 1456 9421 5518 11861 9970 1020 10940 1625 11861 5148 6791 10726
1, 2070 218 13184 2643
8, 12209 9168 4806 5078 5151 124 10081 10268 392 1947 6286 884 4671 11050 12066
4, 5166 3676 5876
18, 12233 2651 7529 6074 10795
15, 5398 6530 8267 12488 12488
17, 10299 12585 8939 6897 12266
7, 2230 10088 12177 10314 4226
17, 232 13089 211 11724 11184 3943 2937 13089 3107 11184 11724 9795 9270 9647 3793 12705 13122 12627 11924 9990 5876 11184 11724 9118 12627 9113 8450 2076 2978 13089 3346 5166 12552 9503 10626 10354 1252 4218 10032 592 2937 9503 10626 10299 12608 10257 7819 157 5876 6884 4878 6602 8054 3003 5166 2978 10598 581 1625 3732 9229 5123 13202 12902 2937 11186 652
7, 9647 9090
9, 4030 12208 6623 4597
17, 1060 11394 2218 2170 4082
2, 2389 6654 636 2670 12177 2858 3082 7078 1163 2670 9683 950 5717 12057 7819 9526 11331
17, 2887
2, 12585 4307 1794 1318 2822 6042 11784 9229 1318 10196 2439 2822 3047 13217 6568 2288 2822 8939 6568 9471 8562 6362 890 4308 9075 3676 11623 4307 1794 12531 589 11623 13216 11251 11623 8603
14, 4896 12174
7, 762 5351 9686
3, 5740 3493 3546 5287 7060 12640 3384 4003 1262 8124 3851 3474 6530 12640 1951 13133 6530 11551
3, 7276 10273 102
8, 5170 6791 3426 12880 10581 9410 847 12880 6099
4, 11814 5817 1925 1925
8, 12880 9168 1200 12867 2500 5256
0, 4516 5406 11924
10, 4938 12880 11367 12692 7460 636 6833 12091 4678 833 6568 315 6065 4016 325 1920 12174 10887 5845 3153 6833 6138 11953 11271 5817 2545 3213 6836 13133 4806 3152 315 3152 9047 1590 315 3152 6833 12091 636 2446 8711 12114 315 2545 4050 9910 636 3525 11829 9829 1920 2971 8775 13102 6189 6739 5006 3535
16, 248 8178 9710 7306 8036 4003
11, 4938 4226 2850 3228 8700 9114 6757 1591 1163 2268 8656 11022 6757 11540 5078 10088 11014 6757 7208 12836 8688 11024 10088 4938 5622 7016 1610 10194 5622 11251 5078 4538 8835 2092 10194 7016 10085 4938 2490 1845 6524 7689 6802 6802 4240 4938 5876 4452 1834 5747 11863 1834 4082 4806 5088 5078 11348 890 5088 7135 10742 10440 5159 8688 11024 5078 5139 4806 5088 6791
15, 13089 11551 13089 9891 12657 7181 3943 2097 1526
3, 12052 8832 3793 12052 6453 6578 4229 12052 831 8887 890 13202 8175 11262 3339 11164 6578 8084 6915 10603 6578 13202 11863 11300 9177 12200 12052 79
19, 8297 13157
17, 1740
5, 11148 4866 3786 8304 13129 13085 12164
13, 11420 8015 5680 11861 2694 5680 714 140 11627 5297
3, 1323 10299 6080
0, 3935
12, 10581 6915 8656 7870 1483 4597 12836
12, 824 12836
1, 11863 1060
17, 1983 9941 4276 11423 6613 4276 11423
1, 3489 8467 9505
7, 584
4, 12531
9, 6897 11525 569 10683 2694 712 7135 1385 4891 3555 11164 3610 8178 11525 1036 8277 11397 114 10816 4634 7135 4591 9647
0, 3996 5657 6705 7060 2609 4907 1015 13202 6842 1163 3325 7819 1420 1015 2076 192 1772
6, 7888 6924 2080 2088 1625 12037 5699 11191 1625 12177 7110 4564 11878 9225 11381
16, 6493 4136 7870 12875 12893 3020 5698 12177 11772 11290 12880 13089 10299 9220 10746 11544 6493 4136 3976 13089 3895 8015 6915 10174 10491 13089 11924 1513 9429 6681 10491 4082 6602 4740 4206 3959 1331 4740 10491 6681 10088 10491 9624 3801 8227 11924
1, 7737 9172 5181 325 9027 9264 6034 5716 890 9156 5388 325 13202 3129 10423 5170 4264 1456 11861 2999 1490 5817 11861 8966 10363 9979 8656 9058 10255 6095 9979 9156 11059 9222 1342 4143 4835 7384 8656 3996 5817 9027 9983 7768 4306
4, 3879 2146 5932 4542 10818 1515 4096 1343 12053 2146 448
3, 13119
2, 13074 11142 8885
11, 13216 12384 9983 62 2442 3292 9770 4896 6911
18, 4226 11882 11667 8782 8923 7819 1163 9058 11262 13089 10088 4226 1243 143 12528 9567 395 12816 1243 6254 11814 11924 11863 9977
19, 5453 9686 12492 2756 6057 4479
4, 485 1503 8861 11863 1503 8861 10537 11295 9220 11417 1503 4668 6731 3949 1503 11296 13089 11924 2545 3925 11477 11924 1989 11418 2309 841 11477 2820 10546 3898 13089 10088 10268 2448 9216 11942 10299 8656 1606 8861 10603 9859 2161 2161 1367 10789 9828 11295 5699 35 4521 8124 1690 7819 1036 11758 9216 11942 5882 8656 2161 11295 1503 3474 11295 6613 6791 2917 7819 3474 187 2092 7110 7577 13202 6613 1361 642 1020 5234 9730 1225 7299 4381 11295 1503 485 1482 4407 9534 13111 12593 6619 9342 8939 6620 5716 2827 10676 7577 7061 11295 1503 11295 1503 2161 2161 12177 1690 1503 10603 11307 7215 9328 2161 8656 6530 13153 11262 13153 10402 11924 3552 12216 1132 11861 7819 8124 486 4633 1482 2535 1482 6960 8054 6828 6530 1634 8656 10268 1503 6223 6530 1634 1221
15, 13157 13009 5424 9029 8891 3104 13153
12, 2406 11814 6731 6530 4739
12, 6592 824
14, 9975 5088 10299 8123 12151 890
10, 2092 2227 10088 8562 9471 9175 10519 1060 6654 4930 1861 11332 736 12286 4226 5260 5166 4530 11168 4945 5159 8656 8562 5063 2937 1060 1056 1920 4039 1920 12413 1043 1920 3797 114 10092 12170 2958 11836 5260 1634 8777 13216 11168
10, 5007 8524 10299 143 3137 6000 9897 7461 6498 2999 12594 3153
19, 7317 3144 9385 163 10598 11814
4, 1989 7417 128 8581 1040 9220 6897 11077 12893 6116 9899 2694 3475 6793 6911
14, 7208 11576 3131 8568 5123 5307 3181
7, 193 4042 6767 8875
3, 12177 12531 6492 9787 977
14, 11520 12735 12207 13202 9850 5250 11413 1226 7396 9875 5980 12531 9888 6667
16, 12164 8178 991
6, 12200 11882
9, 11863 1226 10969 6184 5166 9238 10844 10761 3863 8261
8, 630 6980 10099 4239 10751 4407
12, 2694 10722 12979 2380 8060 1928 2380
7, 2339 6721 13216 6530 5296 2339 6721 4082 8266 1765 4433 1219 12692 4000 1808 7435 11924 11924 9222 9860 6040 1163 3987 10174 4754 6688
16, 3188 7511 12531 9858 2986 9168 11058
17, 12836 244 9614 1277 663 8906 12687 8393 8403 2981 10299 1658 6915 9001 2981 6791 13014 10997 7248 10997 2867 1557 706 10299 1772 9247 2981 6791 9001 2981 10998 706 7248 7888 5088 12384 11863 12449 7300 2978 11423 11320 1983 204 7819 10299 12163 2142 6884
6, 2887
6, 991 10865 4671 12531 10952 4430 1610 2764 6825 2406 5256 7757 11763 927 11551
19, 7321 563 10268 10627 10268 12986 12531 12214 7030 1960 8672 11173 10491 7208 244 11734 5838 7891 5838 8656 3900 6026 13002 3900 10268 3060 7321 563 13008
8, 10588 13089 6791 1760
19, 6791 9983 8175
11, 10280 9297 5359
19, 11061
12, 2260
9, 1022 10750 7582 11814
13, 12174 2142 1385 12592 6199 890 111
4, 13201 6842 4559 2617 7156 9291 10546 6791 967 715 6530 11575 12286 4050 12536 206 12177 9342 10546 11624 2617 6791 13089 6530 12415 7181 2617 9028 4264 11024 2617 12432
5, 1487 4153 4806 3552 5297 7607 10077 10776 4016 13089 12880 2070 4896 8939 5459 11380 8939 9185 11970 11080 6791 4157 1075 4058 2136 2253 9686 4226 11924 3916 4153 5297 4317 6915 7825 3638 8539 2733 11924 5452 6892 11924 2733 8681 8994 1802 290 4381 9222 6842 5164 8447 9786 1206
7, 12891 8906 4896 8266 5296 2936
7, 10820 9216 8656
12, 2887
3, 2887
8, 8428 7492 12800 5425
4, 12715 2650
10, 9162 5447 114 12682 6113 6415 9029 12692 6879 2155 7947 62 4641 7117 9282 12164 4489 12720
10, 10789 11758 13133 5641
2, 4153 3192 3873 1152 13002 9215
7, 1976 6519 10844 12904 9671 9494 2694 5163 4896 4541 12531 3478 5836 7164 6915 8785 3708 2490 10136 1163 12608 5503 5466 4276 1297 11355 4469 11947 4097 1129 10136 2490 5357 4896 4541 11551 10019 5339 12679 5149 1163 1125 1129 1634 4541 10088
7, 10777
5, 11352 1114
12, 5327 9030 816 9862 5876 2490 2026 9992 9303 2490 2026 9614 11446 10257 5980 10779 9930 11953 4391 4153 9862 3786 7300 7526 9425 116 8676 816 2339 7514 11447 9471 2222
10, 2125 11780 5250 10343 12404
17, 12531 13089 4896 12531 12177 13202 8581 12657 6801 6897 8923 4457 12177 6791 11613
14, 2887
10, 10466 1920 4053 11794 1920 5411 2261 5677 2092 12419 714 11262 1456 4016
4, 6845
13, 1846 11863 2978 4847 10598 4005 1456 6791
9, 2887
9, 2820 12889 6731
16, 12044 8437
9, 7461 4801 8246 10743 2955 3774 4089 5507
12, 11863 11076 4597 12867 2067 8643 824
18, 1305 8023 8795 11039 2978 2173 7423 9889 11692 816 2106 3793 8235 570 5628 12537 9250 79 1305 6254 2339 12836 6667 12531 9614 9033 12780
17, 9168 7870 10442 6924 9168 218
4, 9563 8782 2544 8782 8428
11, 7154 3373
16, 11551 1940 11135 2803 12347 10488
5, 4806 2310 226 12384 1951 2222 183 12836 3692 2222 10832 6845 5447 10832
15, 6530 3337 2026 7299 10268 5962 4521
18, 8782 4475 5123
10, 1658 2867 967 8094 2577 7060 1014 10481 9416 3640 634 9624 1861 3809 3213 1947 8094 2577 6568 7211
7, 12354 13085
9, 2887
5, 9862 12707 8939 2136 8959 5876 11446 9188 3905 8853 2092 3152 3068 693 11838 9416 5339 2092 7507 6079 693 3950 12845 6791 3153 12531 7514 7300 7514
12, 11076 13047 6897 4298 11298 9408 11863 12828 5297
3, 8914 11758 12824 7805
14, 13202 9937 9602 11812 13202 6113 9220 7813 8617
17, 13201 12311 9202 6801 11417 7516 231
9, 5699 1311 7349 9238 11899 9029 6108 1060 7208 3697 9930 4528 3585 11042 8471 10952 8046 9613 12663 12340 2361 59 6892 695 11924 7208 9608 4097 11142 11843 9608 13202 7582 2496 5502 7577 11843 1284 7819 7463 1284 8587 2469 6623 11554 11080 4806 12164 8707 11863 9220 5699 7870 13089 12354 3944 8549 3697 6791 9238 11899 4528 5170 12581 6842 12454 11724 12177 12880 11794 10646 3068 12880 7349 10952 9058 11086 5170 12581 1920 11899 2500 11899 9238 10952 3072 11758 128 2092 6915 11802 12649 10423 3416 5139 9049 1766 4008 11098 12107 261 9029 1625 12107 4379
9, 11384 11116 7582 11734 10382 2072 12531 13085 7582 9742
12, 9030 3525 1074 9177 6842
0, 11882 12488 816 10299 975 1799 10174 5718 4806 11724 11724 10858 11882 9168 120
14, 6836 588
10, 4938 7290 3926 5997 10571 5628 9342 2489 11924 10464 6879 9022 3926 13222 9149 967 10024 10500 6185 4536 6924 154 7060 4486 8277 6187 9667 2142 2174 11444 6091 7060 5628 9977 799 10024 8089 4039 1060 4016 10021 12174 569 12164 6096 6779 7782 9647 1060 802 10021 2811 2811 1526 5527 1056 4388 6084 7276 9291 9993 10464 1056 967 10024 3264 10500 12164 10500 12164 4048 1896 567 3638 4155 13048 11865 6530 5252 5252 12164 4030 2560 6879 967 9022 5234 5412 12174 9809 9345 10464 6879 967 1056 4413 7208 3925 10464 967 9291 3926 13222 6879 636
15, 10268
18, 6114 6060 5414 1243 3509
16, 7222 6468
14, 4938 6325 933 4161 5492
2, 689 2558 4153 9451 11758 3732 4759 10466 2296 13133
7, 10479 4260 4754 8674 4229
7, 11814 5299 9897 10883 8795 10991 8603 10691 12897 6497 13047 13129 6791 8631 10032 8479 11667 1855 11130 4360 8863 1855 1313 6806 11794 6791 9650 1629 4186 2649 1629 1629 4186 13113 2303 1629 4186 5296
4, 4596 6095 7259 5631 6842 2286 9416 6773
11, 9476 7942 2704 6818 598 12534 11086 5067
10, 13074 11861 6828 2589 11861
9, 11863 6793 1060 9212 4546 12641
18, 3886 782 407 5933 1634 11086 7149
10, 8700 9975 11863 2694 1841 12234 1060 35 10088 13133 8562 1060 4789 3925 6138 2820 8562 10603 4260 2227 2694 9608 4082 8656 8562 8707 2694 6379 4204 11861 6915 11924 4016 7208 9220 499 6667 35 1634 12918 1060 10684 1056 12836 8550 12836 10361 10299 2406 4210 11342
8, 3417 10598
12, 2887
17, 2500 3996 2284 10857 10491 3359 6806 4878 2978 4226 6051 11374 660 12208 10455 1222 2553 5768 11861 6667 10299 8242
0, 8681 9624 6773
5, 1883 802 4930 1766 7787 4417 4226 1882 1734 4188
10, 4938 6530 6336 4229 10299 6806 11812 6336
16, 13251 12492 11551 4153 6791 10268 10940 6791
7, 5297 8290 2694 10402 12518 11290 12488 12177 8853 997
18, 5063 2694 7819 12594 12594 4877 8764 6791
4, 2887
6, 11863 2406 12867 11551 10299 5159 9893 1625 655 5159 12687 10726
16, 12976 3273 6399 3373 2038 11159 6468 7809 1634 148 6468 12048 7299 8254 4264 9177 12849 9878 1634 4381 1782 6468 12048 8581
14, 9471 4058 7225 9166 9168 4806 1658 4206 12509 8568 9618
10, 4938 7081 12454 1056 11544 9281 1045 11572 3950 8176 7208 2858 8871 636 1951 5414 6731 4210 8870 9490 1790 2740 2742 3318 9303 2352 128 2740 213 9831 2398 3969 5482 3318 3873 9229 10683 1337 6654 1056 2375 10466 7317 9020 88 1057 7224 12454 1056 9829 5746 12531 3886 9829 257 11572 1076 4388 2315 11023 12409 2125 4782 1075 5918 11024 9630 9829 128 10532 3546 9190 15 2220 2294 7259 11128 12739 7038 9022 11014 4928 6530 7259 11024 3935 6667 10603 4542 977 11741 11320 3075 6133 11861 6791 11863 6791 4782 7396 11736 13089 9222 1057 7224 1075 11014 478 6497 10268 9270 2294 5850 8092 8743 2218 11772 508 11861 9523 11861 6791 9523 4789 1075 138 10561 2293 4388 4050 1056
13, 12552 338 9239 6892 5388 7558 1447 3942 6806 12552 13111 8581 3334 9454 2379 11004 3886 8021 10726 6791 2593 2694 1515 12244 5093 4806 1802 8428 8471 8392 6621 890 9454 2379 6791 7437 12528 9011 1102 5123 13210 10491 1451 11394 4112 2897 10581 8656 11348 9686 11489 1515 7558 8471 10733 4864 2015
13, 11909 4896 10268 2 11953 7245 10641 2871 7037 11953 4003 8428 11413 7175 9686 9365 9931 1851 8656 6897 12492 10733 9084 1456 2986 6791 12800 9366 13111 1515 9365 12492 13111 13153 7416
17, 13201 12836 7512 8524 6897
19, 3522 10770 13089 8175
2, 3676 8054 2204 5411 2756 6713 5699 10829
19, 11551 884
10, 208 6845 9478 2092 2227 9082 3240 5297 12864 11924 10299 12880 6530 13089 9083 12552 6128 11878 2788 9222 8894 11534 3669 7032 11370 12656 11921 3318 9624 5972 9829 6845 6603 12923 7589 9609 5892 6577 3863 1056 12880 2832 3853 11262 121 10554 3863 11551 4226 10088 3863 4226 11262 11411 8757 3669 633 4806 636 2400 3925 3173 5699 10829 11053 2303 12594 3926 10826 62 11667 1185 1318 13111 11924
8, 6791 231 10299 11050 9624 9030 4153 6791 8333 1378
0, 2715 6488 1596 13074 3018 11120
5, 11551 12378
6, 6791 1625 12177 3376 4486 9671 3376 6498 6791 4082 9480 9114 128 6791
0, 10750 5287 9741 9624 11924 11773 1209
9, 6829 9614 9030 2112
19, 11667 4782 11365 1766 8549 13202
14, 11149 5502 6674 13131 8795 11795 5980 9238 8444 13085 3264 11142 9614 5123 2764 3882 10268 11924 3525 6886 3337 11411 11736 11493 10299 3550 12880 11411
1, 9156 11446
10, 7060 13067 6731 6724 6233 3766 5700 7958 11355 8656 6530 6627 2490 1277 7117 7164 6233 4835 6627 9683 1739 12230 7117 76 1076 7516 10544 4835 3911 4641 9097 6690 4641 7117
12, 6791 4789 12837
11, 4806 11960 9730 1305 4938 11394 2879 2476 246 2990 5630 10860 7819 10015 8965 11667 246 10174 3878 13095 3101 4938 8154 11758 2476 7870 12107 9778 12902 11667 184 9322 10015 8609 7833 3101 4938 11758 2476 2303 5411 6131 8609 2251 11667 4074 862 4323 11961 4082 1105 820 8926 2112 9897 9614 1305 163 2330 4148 12913 6477 11667 5630
10, 4938 277 8656 5165 3068 499 499 3926 11270 8094 4016 5030 11861 3925 11436 3943 7164 7208 8094 10466 7588 1920 2500
4, 6845 2490 12836 1612 2379
0, 12164
5, 2726 6842 12013 4925 12594 12748 1798 3936 5780 10531 2092 5817
4, 13201 3935 8504 4486 10268 1167 4806 7874 9587 11262 8785 4167 10412
2, 3427
0, 10523 711 13047 2694 11149 11924 1071 5139 11724
12, 5332 6113 7181 9177 11814
3, 919 919 3802 11896 2658 2508 977 8885 5171 10088 12934 12938
3, 12867 10626 6897 3068 10695
12, 10722
5, 8167
8, 5148 10085 8835 1456 10333 13061 12138 1449 12186 699 1813 9983 8813 3676 4801 10257 5455 895 6934 8835 1456 3853 202 9668 10638 10085 1456 5746 2173 6934 202 10723 12902
