3, 12880 10612 11397 12880 9909 9630 7208 967 2008 8777 709 10270 10015 6673 967 12018 5411 10270 5747 9987 10270 12018 5747
9, 13214 8470 1772 8470 9993 9230 6029 4433 8791 12014
10, 4938 1014 12497 2386 244 1014 1855 62 6336 9990 11551 12836 5063 6336 10299 9229 8155 2392
7, 10077 4654 6183 11861 9327 7577 7639 4888 12891 4654 4896 646 10488 1418 6523 646 9220 10694 646 6592 5139 13133 4431 11900 12891 4768 1515 4768 5411 4229 6350 13089 12902 6350 9930 5139 12902 8581
7, 12867 8223 12177 11295 1129 2764
9, 2174 244 580 1740 11200 13085 6791 2435 3537 395 580 9421 5411 11077 11413 4034 4806 5699 7819 5838
16, 363 11696 1032 6897 4408 10032
15, 5467 1980 9818 11540 1869 3976 4567 10925 12657 10627 847 11613 1869
12, 5746 10983 8783 9030 1163 7396 10581 6892 9177 10088 11896 8150
11, 6530 12140 11702 2670 7888 4260
17, 3892 11814
4, 2303 1503 2781 11924 6350
8, 3942 4147 7787 3088 3340
0, 5453 363 2008 4928 8887 11665
5, 5010 7434 9996 11863 1808 9829 9996 3879 3894
2, 9899 13085
3, 2092 8885 5453 1060 11863 261 9011
10, 3417 11758 6673 2822
14, 11861 9220 11091 8568 11109 11116 12836 7808 9189 1634 5297 3797 11109 6597 890 1292 170 6065 12818
19, 4966 13133 4597 8877 7672 1515 6791 10333 11298 10726 3307 7164 11863 7164 7181 7384 13157 10333 7384 120 11298 12537 5049 8 6731 6673 3681 2092 2482 6791 6791 9614 11863 128 11863 13007 338 3902 6027
9, 5327 11440 816 9862 3104 6815 5763 4153 4457 2887 11444 6815 3676 8932 6382 4724 11814 4337 6072 9425 116 8676 816 2339 7514 11447 9471 2222
10, 11551 6791 7117 9624 11861 8359 8656 11863 6791 4891 8906 7117 9829 9683 11270 3555 8976 7117 7699 7060 12975 11270 7181 7384 1906 7699 7060 7118 12975 1132 7699 7060 7118 12975 7154 10464 10088 499 8242 8242 4116 12975 1125
8, 1447 12549 6512 1456 4082 9177 4153 6791 11149 6423 10085
1, 7119 7554 9058 1734 11348 2496 11970 12354 325 10654 7117 1766 2496 12836 12531 11635
18, 5733 9752 12875 4475 6930 208 1766 5879 12875
7, 4217 1665
18, 4813 10519 1377 975 7819 12531 11850 9958 12658 11763 2657 1554 12603 9961 3043 8237 160 12603 9961 13264 2651 9614 7315
13, 2887
9, 985
2, 4118 11968
9, 2887
15, 636 12537 3943 2146 4136 9175 12657 10630 9416 8488 3022
4, 5063 79 11130 12074 12177 5876 7948 11930 9814 12426 12177 6029 5063 8992 10631 11551 5139 3068 8497 12177 12537
14, 8175 35 2971 12880 6106 2480 12014 833 12940
1, 11551 1658 4016 2092 11551 5297 11861 8956 5088 3389 11861 7235 3885 3003 9543 11413 5297
3, 13201 12354 1096 2679 7371 3126 11449 10648 13202 4806 5838 17 6791 11241 11731 3020 11863 5987 1367 6842 6773 3020
8, 9408 12902 8861 10857 7577 9938 5088 3497 5078 1456 13202 1788 1456 5078 9408 9454 12500 10291 1788 1456 9030 926 9030 4516 926 12177 13216 6530 1165 3373 8926 6960 12230 10088
14, 8124 11077 5956 2177 967 12880 13129 967 12177 9342 10953 2579 11864 12880 11262 9030 6133 6417 9450 7235 10455 5297 10915 7899 1391 6892 11924 833 8939 6836 10531 636 9505 10299 4806
11, 13274 7629 11160
19, 11646 8028 1515 8178 6568 10268 2986 3943 6530 8596 12018 12531 2986 4136 6791 4206 3959
8, 11863 6485 5376 6842 1163 975 12531 1267 11397 5411 5078 975 7693 4106 9168 4806 6498 5078
13, 2887
5, 13201 2125 8128 6497 4153 3434 10603 10566 9811 11569 3943 6092 3639 11861 8775
6, 7746
1, 3692 8479
18, 9817 11613 2379 10493 11781 9817 6568 2125 7993 8227 7993 1981 1658 7819 12531 2084 4542 11613 6029 9817 1243 2283 3079 8352 118 3079 8352 9817 12200 1980 11613 2339 9397
4, 8167 13119 363 7888 12729 3958 7094 5205 7154 10455 4397 581 499 6667 6047 6530 2218 9993 4019 5234 4019 6497 1808 1549 1226 844 4030 5339 10455 1549 12216 2070 8539 4042 12880 1545 1545 3090 6084 4516 5746 11391 5389 5170 12827 6808 297 11279 9218 847 10820 10627 9381 10455 4516 13202 6667 10299 7154 9220 1690 12567 6911 6616 3154 4389 3537 8175 6669 9614 857 8054 53 6161 2621 2343 12224 3089 4801 4694 11814 5297
7, 5487 10077 7618 11080 8525 2726
3, 862 2008
12, 8783
19, 12911 10860 2971 2853 11251 1043 5313 663 3152 975 8855 4206 5170 4871 4204 4516 1337 2788
6, 2937 12836 9058 4806 5151 1802 3464
10, 7208 2218 9149 5386 5980 4408 6114 3121 4016 3925 11863 9030 53 9030 11446 10630 3212 11446 1385 7870 3212 5699 3003 5980 11270 8242 3068 1114 3683 10912 2788 2855 9222 3867 6924 12230 9030 6114 12551 11413 11446
0, 6530 11970 6791 9030 10299 10537 7300 13085 7209 13129 10088 9489 7107 11861 2222 10088 4782 10477 9029 8054 13202 2480 9029 4567 11263 8359 5088 6791 10299
1, 6580 17 8965 1635 9030 12950 5507 8167 12816 12719 4016 3475 1635 9205 3943 3977 5830 2245 6580 276 196 8959 7396 7888 4205 4360 10160 9927 6497 4447 10531 9022 10299 12880 3173 3121 5699 4388 215 116 11120 12115 9647 11472 8178 11945 1127 7262 12950 7060 12997 1095 7810 10844 3575 6655 4835 9647 11195 9410 7295 6773 6530 1635 9239 1039
10, 244 4039 4226 4226 636
6, 4387 6777 161 12973 3072 10952 12233 8341 13195 7512 3976
14, 3489 9399 9399 1927 9399 9399 3261 3261 9399 2788 7235 10455 166 166 12910 7554 1506 7235 10455 10953 9004 6915 2162 9430 10714 2164 689 10455 11411 7277 6530 9257 11758 11411 3548 8703 1056 4056 2218 6669 2657 5699 11692 3489 11924 123 6773 6669 2657 6667 11913 10738 6669 2657 5821 11861 6669 2657 12610 5918 123 11300 6669 2657 1932 9850 4587 3963 714 9421 4226 7870 12880 11649 10032 9471 12687 2657
13, 5029 10299 2435 2480 2435 6423 1846 11544 9891 2435 642 1846 9058 3745 9161 260 5891 8677 2994 5123 2435 5375 5339 6654 8123 2149 1846 2308 10160 1833 618 10299 8124 1652 3943 2764 2174 244 13153 13153 12605 9229 7931 10816 11465 7870 9229 7931 11780 626 12086 2928 6602 12086 1447 2435 8939 6423 5339 8677 642 2522
16, 12687 3527 8764 3527 2871 1076 12350 155 11861 9930 11377 6791 12893 1413 12687 3527 9220 9421 1163 4082 9624 1076 4388 4019 5267
7, 11878
3, 9168 11551 12397 4062 4226 863 8011 3420 863 8011 1163 9567 11269 967 10879 2919 8011
1, 12023 11667 11667 12836 2670 1447 2866 7208 12836 2670 9257 6791 4345 11247 4546 10466 9937 6791 4254 9978
19, 3707 5467 12413 563 4806 563 9710 8760
2, 1920 9829 4835 10088 6759
13, 10708 3318 8885 9250
8, 2887
19, 5252 758 5252 1524 7005 12939 4264 1281 7005
17, 6530 975 12785 1191 6892 11352 10745 10491 9866 1451 11904 9011 5740 9476 4264 13089 7558 757 8227 11635 4938 12836 12212 652 7803 3188 4226 1725 6602 3188 9811 1456 10491 11059 9222
10, 128 7208 7870 11796 9743 5448
18, 11814 2749 12354 9614 7269 8175 2988 9891 9862 10491 11814 5297 9614 2749 7819 3946 2352
0, 4521 9066
17, 4597 5297 5708 4343 7181 5297 4567 13089
17, 1490
14, 4708 11411
2, 8223 10598 3278 11984 8718 12392 11231 5252
16, 2339 3525 2709 9614 3525 4016 1783 1782 4806 5911 10088 8524 1783 5388 1782 12978 7022 3676 8853 5297 9780 6003 11863 1658 5159 11924
0, 2976
5, 11814 7803 761 1027
10, 8304 9315 3926 11924 13129 9490 9490 581 9775 9315 3926 9315 4833 12415 3795 7396 10088 2092 11878 10816 13129 1277 5411 7787 5876 5628 7396 3970 9168 11392 12836 6845 11573 6845 2764 8124 9291 10630 4543 9416 5708 11863 114
11, 4938 6924 6654 6602 7631 9421 11014 8965 1766 6034 521 6791 3007 11540 7631 8167 13216 4687 2578 502 7590 11439 1855 7768 9186 7731 1920 10299 4008 3925 7768 6654 5205 2890 11637 8952 8656 7768 12130 2047 12393 3263 3275 6070 3318 6930 1338 5921 1060 8103 4900 9505 12841 1043 6336 6655 3733 4112 521 6336 6047 6336 9630 8094 9630 8124 3068 11861 11076 5978 9630 10860 11061
4, 5821
0, 6608 5428 10726
8, 6924 9494 4985 7819 2715 3299 5411 7870 8656 5205 7870 11863 10660 5063 10745 1027 11251 1527 7061 11290 7638 12552 4827 10088 4622 5389 1435 4593 7372 12902 4210 4593 11680 13214
15, 4938 2853 6874 8791 12537 6530 9028 5980 3661 6530 1060 12018 6868 10491 10641 8266 6599 10268 6897 1766 12531 126 8316 2853 4210 1851 2853 7030 563 10638 3188 3004 11286 282 10519 6897 6791 7301 5694 563 9476 11286 5299 17 6836 4750 10491 6877 128 8227 563 12487 3617 7300 10638 11863 8757 8656 7819 6530 4750 7819 6911 3022 10299 6845 11920
12, 2268 11201 10581 10581
11, 4806 11960 9730 1305 4938 9977 1920 378 11529 2545 143 3996 2726 3670 8656 3894 7614 4938 8124 11863 3894 7384 8656 7689 12837 2490 11230 1734 9993 2232 4938 10299 11116 1040 9297 1040 7721 862 4323 11961 4082 1105 820 8926 2112 9897 9614 1305 163 2330 4148 12913 6477 3894 3833
14, 9030 4669 8297 9030 9030 4016 3261 9775 9499 7819 8539 1243 3882 12951 11406 10455 6930 831 9638 6197 5209 9813 1185 4854 5339 10475 6924 636 11436 8242 9775 4226 7235 10455 11406 363 7268 12536 4016 12149 9859 12534 128 9075 7238 4034 8994 2579 11863 8242
9, 7060 4521 1032
15, 128 11059 10816 9222 12492 9257 13089 12492 12492 13089 4229
18, 11758 8791 7819 6897 2049 642 2283 1530 4337 12043
13, 9742 12522 10531 3697 1631 11863 9647 1746 9250 4597 11540 8556 13089 6791 9782 5099 12787 13089 2448 9818 12531 6791
5, 2261 12172 4000 13055 79 13129 560 562 802 2260 457 1882 6530 13085 13129 2455 8054 5706 457 3264 3067 3067 150 967 10021 8326 12170 1277 10177 4412 10109 2781 11489 6829 1116 1116
11, 9710 13202 6530 9030 4812 9570 1305 6981
8, 4938 6681 5376 6673 5142 2589 3359
15, 4938 9787 4597 3165 7299 10268 6791 10726 4153 6791 8656 7399 9883 128 2651 5341 1631 10268 4597 4938 7174 13202 8178 6599 10268 4597 7174 6034 13089 12657 2303 9787 10442 7384 1219 6854 4875 261 6602 9983 2636 6673 7140 8978 9866 12531 9787 8978 9867 4444 9787 10442 2 4597 184 9038 3546 6791 9303 6782 10667 11251 2 4597 9038 9168 4806 8242 4597 6583 9544 6791 13202 242 9476 6854 9476 4672 7870 9168 4806
11, 3464 7384 4371 7769 10299 6690 4806
11, 4938 11863 3512 8959 4806 6112 10072 4516
18, 6897 5063 1449 6940 4215 10626 3547 2672 4475 2768 6930 12836
7, 5894 8545 3699 6791 6897 4060 6616 6773 5622 3731 7888 1223
4, 6915 1305
19, 5028 11635 5297 10402 11098 325 10561 4206 824 13216 8266 8208 8157 5313 3949 9650 13216 9614 3950 2267 8656 11814 11814 6915
18, 2887
10, 11865 1044 8573 2557 3188 11077 3873 1076 2557 3060 11863 10299 1658 8707 10684
11, 12051
6, 5368 10790 4457 8853 6845 12531
2, 8167 1060 11863 1855 8656 2092 6667 9303 2352 7304 9307 13110 12142
12, 2887
13, 5746 10519 1072 9850 9058 3363 12357 10299 8403 13153
15, 12834 7734 11320 11096 6842 6254 490 11863 9174 10268 4806 3022 1456 10268 11233
10, 2887
3, 7870 4119 8887
15, 13216 7300 128 7208 2616
8, 2887
17, 11863 7208
1, 1060 11086 8877 2914 8534
11, 8656 7633 6497 11924 5502 7429 11505 11086
4, 4938 8861 5876 5876 4337 7215 149 12096 5195 4223 2756 1221 8685 9692 1221 12770 8227 3153 4407 6108 3913 3108 9385 7259 3575 1243 4938 11270 5699 5891 12096 5339 6739 2339 11070 9028 7888 4221 7631 10088 3105 8707 5467 9841 4413
11, 11120 2088 11417 7448 13131 10879 10652
7, 10790 11863 9030
2, 4938 9964 11435 1766 11348 12177 2797 2797 3152 13133 1766 7396 2797 7819 11999 6114 2400 3946 8631 8631 7819 2092
2, 10378 8868 3220 12174
13, 4938 9168 3126 1435 11863 8150 12594 7554 4457 13050 8150 79 2652 11264 365 9653 8707 2694 8581 3987 1631 4016 1515 11227 7577
11, 9168 3228 6791
19, 3104 13153 1766 2428 3194
19, 4938 11174 6911 10790 2347 2081 4537 7278 11174 6911 8853 13214 3546 3264 5063 11262 10491 6254 11646 12537 12234 11692 11924 8124 5622 12520 6254 2986 12537 5266 7684
5, 1765 9883 8178 12165 1882 1882 6708 6806 802 6667 3136 12836 143 3757 8539 10299 2174 6708 6845 3060 12880 1598 10638 10299 9647 63 8155 143 4421 1734 3525 2652 2341 2092 6708 11086 7181
18, 17 10745 8813 8795 13038 569 1513 1959
12, 7746
10, 3489 12880 11758 6772 3907 11540 1920 11863 9342 12177 12836 10088 7588 8098 12177
7, 7528 5296 4896 2200 1515 4806 7528 8581 12531 7528 9569 11802 7308 5374 4896 1343 5296 1981 9569 7528 9391 4754 1980 4534 4754 5296 12177 12112 4754 11544 10299 8242 7528 7110 8227 11320 11355 6791 10325 8227 11509 12733 847 3793 12891 4754 11512 4754 4896 12638 4540 9860 6810 12858 9686 1515 6673 4008 3967 6791 4008 1020 5414 6304
19, 4097 6788 563 1255 12096
1, 2279 4641 9979 7782 3129 1185 13067 9979
3, 6254 4827 9850 1096 8887 1138 6254 6254 9836 4264 10402 947 3123 8791 9608 8359 3522 10491
7, 5296 11324 12076 3690 1337 12880 10705 11249 9342 11324 10705 7164 8524 9471 5312 2788 4097 2812 3555 1337 4896 4360 2813 1036 1337 7639 11924 11348 4798 13264 7639 7492 3209 2812 13264 5159 2715 5170 6602 3209 10940 6930 4360 3209 5811 8984 6810 5296 10705 10760 2910 11667 10969 7435 11878 3916 5769 2812 13264 4350 5769 4350 8259 5296 4350 8939 5170 2813 11863 11251 2827 5296 13054 1311 8853 7172 4360 581 5234 1658 9222 7993 1311 12216 8853 11794 667 6160 9222 8277 8539 11794 8984 6042 5296 12016 2999 1311 8277 11573 10531 5170 2812 5234 4097 581 4360 11251 6791 4581 2813 8939 1337 11861 4264 11251 11863 890 5296 1744 11251 6065 12880 6915 10316 3676 6791 6806 7516 9970 4534 7516 5296 69 3060 5234 12106 6011 4828 6863 1376 10743 1855 5296 9970 7091 10299 967 2096 4136 12836 10531 9177 10299 9189 2222 5296 6183 2469 5296 10800 6930 2469 8722 7164 2994 9049 5339 11322 10734 4381 7276 10705 128 11861 3186 8646 9958 6854 3186 6530 9421 9421 11377 9158 11861 11941 6602 11394 10705 5297 12880 11200 6854 6602 6128 8984 6810 8646 6592 8944 5389 10150 8939 1125 8984 912 2609 36 3690 5769 4850 10691 11320 758 7121 7121 9328 8124 11483 11520 5170 9327
9, 11863 7060 5234 12531 11863 4300 10150 12871 6705
18, 1802 11058 11110 5241 6274 11117 12200 12758 8760 12441 5241 6274 7870 3022 12200 8916 7870 3022 11117 12200
12, 13004 12822 9177 10722
3, 5467 11262 3676
4, 3489 935 8775 6867 4210 8481 8581
4, 2887
3, 2887
16, 1019 11262 11894
19, 2781 11554 2092 5876 13202 11450 8082 8703 4457 12492 9818
4, 9222 11059 4406 5335 8246 11734 5821 11992 5139 7181 1957 11058 1456
6, 11814 9977 5411 10088 6924 10299 2871 6897 13202
13, 13153 3661 5680 6897 3943
11, 12950
9, 6114 12687 8524
11, 11280 449 6106 3133 5817 2747 9859 12164
11, 128 12177 7554 8656 8935 11295 8935 2545 12886 9721 11825 12886 9211 10543 12836 8581 8656 9526 7395 12808 12836 4360 1503 8581 8656 12808 6350 13111 6350 11657 6866 6654 12372 6654 12372 9526 12808 8539 2469 2666 10542 9000 8994 4806 8338 8861 12836 2545 6350 9661 10136 1377 7554 1503 2545 6350 5891 9549 2938 1927 5987 1036 10313 10683 4835 12140 2804 7554 6690 802 5987 9878 12836 2070 218 12836 3942 3431 2469 11708 12880 11861 3942 3721 2469 5819 4835 11457 9790 5803 2162 12836 9757 11702 11635 9172 2142 6791 8581 11705 11825 11703 11581 12880 2490 3853 10268 8656 11295 12836 8409 11230 12167 13047 2379 4835 12240 3489 2685 4782 4782 8578 11344 10136 5287 12240 9222 1591 11270 8860 11289 9841
16, 5889 7516 991 2849 3135 4082 5181 6774 10677 6673 11861 1782 8390 35 5181 6892 11780 991 6773 11348 1782
14, 11077 9454 6773 9471 12836 11551 8324 10198 8861 6602 2352 10001 581 6613 9993 3851 3991 12836 12816 13202 581 324 10455 13111 6065 581 12487 2679 8324 10455 689 9411 10328 2383 6791 11149 11077 1361 7208 9411 11924 11412 11411 8656 689 9471 689 6897 2163 9949 1634 11077 11326 11863 2694 3213
6, 4486 2700 1625 3376 6791 4871
6, 6924 4896 2978 9862 12933 9891 4521 5238 1463 11348 4064
19, 2887
6, 2887
15, 6897 847
6, 8656 6488 10952 8656 9168 10952 1625
18, 11814 11863 4806 11264 8939 6667 143 1513 1010 6779 8853 6667 6530 4806 8853 1515 6842 1513 11117 1010 6779 11817
9, 11076 11417 9471 7554 11149 9859 7808 10864 9454 11814
6, 11116 2871 12836 12531 2407 3068 12230 12836 7483 2174 4317 11635 11861 13111 1766 1343
8, 11863 9177 10299 10109 11863 13046 6897 5699 10085 726 10085 9454
9, 11985 6638 8656 10872 12354 3067 4057 3863
2, 2887
13, 4153 3417 3669 6915 6254 10740 2142 11388 10795 3669 4194 2500 10299 1740 9168 2469 9269 4896 11058 8549 13089 1125 11238 7017 2764 7020 11758 5155 12836 12531 11238 12836 10740 10491 781 7786 1572 1543 4510 11388 4806 1940 10795 2694 17 12531 8428 8428 6254 2971 5453 5154 8795 3768 12531 4433 9567 11613
13, 9220 13111 6897 6616 9686 9824 11349
15, 10088 1634 10646 7038 2204 10268 10971 9028 11924
15, 1141
8, 12285 13281 12888
0, 11863 11861 4506
11, 5002 11141 4459 3970 13216 3509 6763 10614 5955 4459 5848 10088 9306 10088 10088 4457 11141 10088 17 12561 1252 1066 9416 3970 10299 10088 110 9239 10632 9416 3970 7208 6013 960 11869 10531 269
17, 8923 6498 1275 9421 1275 5853 1163 1826
19, 10088 4806 8939 9476 563 9534 2112 11863 9278 1163 3314 7181 2978 7870 3019 5812 4153 6579 7487
5, 9829 7433 6791 11780 13119 4019 9996
17, 2887
15, 2406 11861 6874 12200 8705 10641
5, 10299 8178 9692 8656 6791 11411 9695 3474 1861 8271 12057 8304
12, 12540 6360 2751 6815 6438 2112 6438 13202 5980 5059 11473 11591 9345 5297 9047 12052 8530 5780 873 5980 11591
19, 3900 12177
2, 2887
7, 13201 10857 11878 6897 13007 11863 10077 5467 4806 2847
15, 1454 12880 7032 3359 13007 12413 563 10088 7346 9581 12381 8534 7957 975 12531
14, 10299 6772 831 1068 11406 11758 10915 7899 10455 2489 465 4300 10858 9632 465 12612 7041 11406 8702 6792 11022 4852 4806 6897 8656 5339 100
4, 9839 444 4834 2296 325 9381 6112 2379 13102 13089
3, 5894 3547 5393 10714 533
14, 13200 10915 10445 2871 10493 13097 11924 12902 5467 10200 13089 11411
17, 4226 8770 8766 12230 8656
2, 13201 10088 10088 9679 3426 1099 10953 12836 12177 4346
3, 8703 5980 9161 6845 6133 7819 6530
11, 4806 11960 9730 1305 4938 4337 7874 13237 12623 9220 8054 11352 9671 9764 3388 1245 10847 2589 4938 13202 8656 3060 7810 9764 9936 6257 7790 4938 12107 1912 12837 4030 11270 1243 11941 2727 1245 10112 11641 9764 7365 5466 10316 10745 2384 4296 10554 727 4074 862 4323 11961 4082 1105 820 8926 2112 9897 9614 1305 163 2330 4148 12913 6477 9764 1245 8656 7365 11270
10, 12531 13085 5821 2971 13133
9, 2887
9, 2994 12837 9004 3099 8858 7782 3129 9004 1132 8656 11863 9222
9, 689 2076 2446 5763 6915 13089 3721 2076 8767 11098 3957 2448 1554 6720 2076
0, 11972 11972 8885 7819 11307 1125 12880 5795
0, 9063 4782 6681 1928
3, 1636 12177 9647 7501
6, 11863 6911 151 9328 15 6423 7372
13, 12737 13160 1749 8677 2148 1749 1377 4806
13, 8139 6660 378 2142
18, 2360 2283 2937 11617 7224 13089 2651 6254 9029 12177 5462 1625 12138 9817 4562 6806 1658 13133
18, 8785 444 10473 7332 4806 13089 7005
18, 1125 4062 7531 1658 6930 2651 444 1894 6498 3053 6808 9791 6498 10884 4215 1604
10, 7018 1766 7396
10, 13201 12142 12164 10312 10402 13074 4400 8700 5628 12142 12164 10299 5628 143 6828 5628 10312
10, 8885 3024 198 10531 2303 11120 1855 4789 581 6530 1562 2223 8562 2303 12975
18, 10299 9177 5891 3886
6, 8167
11, 6892 4896 7768 4459 2912 11348 4835
4, 3121 9345 2229 3886 8558 1075 11024 4226 3794
8, 1163 3072 12090 3107 4662 975 7208 2406 3107 12090 7208 4662 7208
17, 9257 2871 5370 6497 5702 714 8545 2978 4194 10198 11262 4460 10554 2978 6350 13102 2500 9257 8656 10268 5894 9165 9207 11065 3068 11406 12836 13095 3768 6791 9824 9203 6567 9257 5234 6065 12594 6567 6648 10491 11406 13089 6897 4806 9257 10455 12732 11551 6567 7870 7819 6567 9203 8795 10726 7558 4157 11406 11732 3947 12331 5159 6791 6567 7558 3384 1656 8926 4516 9270 13202 10531 9203 11999 1634 2694 11406 4278 9323 11406 2158 10816 4329 9238 98 5339 9022 9277 232 11408 4032 11544 260 5339 9630 11406 4413 1635 10638 6350 8581 11540 4058 7600 1766 13102 5973 5205 4460 11249 4153 6791 6350 5646 7870 1960 6791 6350 6149 1766 1960 9023 1652 6842 12910 7825 6065 6791 3799 2517 3799 3936 6497 10257 11293 8581 6791 5699 2764 13089 6793 8581 3690 626 6773 7164 9257 2871 1634 12230 2981
15, 5063 143 4136 10641 563 5335 6133 3959
6, 9989 11427
13, 12816 12816 7461
8, 2887
3, 12880 11070 13129 2092
9, 4806 9614 8223 8389 5900 6114 9614 7888 10684
17, 7746
17, 5746 2576 10174 2764 11970 2092
16, 13216 6815 3528 6997 11551 9471
3, 8838 13202 6897 12824 13202 8838 4097 912 5287 8581
10, 6114 1808
9, 4153 9185 2490 5733 99 2490 5063 10603
10, 815 3719 6336 7768 7210 815 3719 1906 11270 1014 7164 11270 1634 6845 6892 5166 6773 4082 5181 2286 12932
14, 13230
3, 6791 4352
0, 1604 6924 8365
18, 2887
7, 11551 9624 8266 5528
0, 11863 8656 1830 4062 8178 7060 3060 4597 11262 11756 4597 6829 9516 5250 8885
18, 13038 12102 396 8948 1530 2092 7160 2288 12950 2187 4850 1530 9818 6777 12950 11388 8492 1530 1530 12531 11992 8785 11388 9391 10816
2, 5312 3278 8167 13119 6619
13, 9168 11551 499 2174 6223 4082 8677 2223 8601 5528 9649 1125 3067 4597 2670 932 9461 13153 13153 1690 5622 6254 4597 2670 5123 1690 3384 953 7214 7396 8677 1076 3316 3935 1690 2092 13202
6, 11302 12933
5, 175 4502 4082 11863 2318 2797 12785 12536 9614 2797 3068 12695 6113 11411 2174 12386
0, 143 1150 1976 11910
16, 2950 9878 4671 10268 8923 11702 2950 9878 3996 10632 10299 12880 1673
15, 7041 8656 5507 1490 5170 3170 4030 6776 3022 10299 8939 7819 12557 884 6776 10402 6171 2756 10402 6350 821 9173 7215 7210 5796 3857 8237 7516 7005 4587 3784 1691 3793 11039 2652 3223 9614 4032 884 79 5178 4031 5875 116 11863 9201 7470 1690 6602 9222 5891 1765 7480 7470 6791 11863 6530 2204 12170
18, 10622 663 10603 8082 10887 3582 6791 2288 8813 8054
11, 7825
12, 13050 9282 2026 11882 5329 4535
18, 6836
1, 1765 4289 6842 1163 6791 6530 3879 11863 1740 198 4116 1125 4835 11552 6682
4, 4516 8581 13202
2, 5250 2330 11863 2580 6791 9667 841 10566 703 9753 5817 6655 13089 4521 5205
2, 2887
3, 10721 1723 1631 1550 7461
14, 11794 11924 11406 10455 11924 11411 13108 8324 11413
16, 4226 12537 4335 8687 163 9614 13129 5159 4335 8996 13089 9303
9, 2887
14, 1060 8656 8227 2756 11540 1920 2451 890 4923 4670 3943 1092
8, 7810 1163 11262 1456
9, 1022 8791 7582 11814 8223
16, 5574 11960 5159 816 2937 13096 4019
11, 7554 11992 325 5918 3969 8581 9058 1131 1374 2279 6602 7554 325 5918 1515 7084 1515 6627 1076 1515 191 11130 233 1515 7244 2142 9421 11130 233 4459 11141 6254 7554 11992 11270 7554 11141 7291 11992 12967 12608 12880 7041 11141 9809 11992 45
8, 11080 6915 6791 2788 4486 1185 3390 6791 13202 242 11758 4739 3024 11887 1482 12880 12104 972 8504 1482 290 3390 7595 10857 7743 4873 4034 3390 2654 7633 11551 4541
14, 11814
12, 13200 1171 4146 9177
13, 1515 4373 2142 7554 3475 4371 8237 7554 5411 8398 3475 1385 833 11705 9252 3475 8398 4371 2142 9818 9239 2966 4371 2142 9252 8398 12880 8328 8399 9252 6654 3283 10027
2, 5389 7738 5234
7, 11863 10299 1840 11667 6791 10299 3390 4082 11718
6, 11142 6423
10, 2887
16, 12683
7, 5327 1129 6897 6791 1129 7208 6949 10299 1129 2764
14, 2937 10455 6530 10455 11794 12902 11985 1506 13089 10455 1125 11794 8539 13202 6667 10455 6667 11077 7061 11924 6254 6577 11924 12902 9205 11794 6616 7803 13202 11307 11411 11861 7164 17 4226 11924 12836 7942 11794 12902 13202
17, 10627 10299 11924 13202 8656 5415 11812 8922 13085 1361 912 5655 11064 5252
4, 12875 7808 8083 10581 1660
5, 2887
1, 1765 5287 325 1855 7060 1851
10, 11166 9572 478 3070 9453 478 9372 3748 9644 1834 2305 6892 13202 5628 478 7208 2651 2797 2149 5411 10657 114 7968 478 10657 114 9572 6731 1947 11667 8656 5447 8656 6791 8656 994 4200 2976 5961 6924 5447 114 114 6159 3182 2374 7782 6627 76 8094 7588 8277 114 6577 3796 5916 4220 208 693 5628 8700 12412 1252 11079 3793 2222 210 1610 6924 9235 4668 12880 602 4388 1265 2133 1947 5447 114 6791 10657 114 12430 1980 10657 114 4725 6773 9227 4690 209 10657 2171
19, 2174 3068
15, 6960 687 6254 9993 2204 9984 7819 9947 10199 1456 12488 10844 6254 8316 7032 2204 2092 9257 13089 8178 3935 13089 4379 1658 10402 12836 6911 11554 13002 11950 10111 12997 62 9114 13002 6056 13002 2986 5159
6, 2887
10, 8227 7397 62 3068 8939 12692 8167 10299 7208 13085 12220 13085 12531 12880 11734 2446
3, 11667 11520 5628 4134 11667 10826 15 912 12107 8249 4194
15, 4082 6530 580 11540 3673 1772 7208 12836 12868 1530 12209 7819 1318 9346 6911 8266
17, 2887
10, 11551 11863 11251 6415 5817 8906 6417 1056 967 8109
18, 13254 9891 4806 3744 6739 10473
0, 9509 5078
17, 4806 2303 11641 10725 9032 2978 8581 6498 13089
17, 11861 11720 1658 8297 4782 11059 9222 98 2984 8338 7819 2490 4878 2981 2981 12893 12893 6530 11270 7274 2981 8853 8656 584 2978 9624 9454 4247 5918 11772 11130 10882 128 4806 9222 4226 11130 4247 3244 11262 2500 5297 11536 9222 11059 10879 5287 11758 11863 13089 2981 9624 13102 6842 10455 7181 4153 12880 4806 11413 6791 584 13089 4806 3558
5, 11863 5628 2294 12062 7468 3871 10567 2545 693 7787 10615 2557 3925 7782 6627 11861 6570 5754 10566 85 10610 3943 4155 9257 12014 716 11061 4016 3854 11863 5460 11861 11128 2932 9262 11348 9917 12824 5139 5139 3983 7356 1406 10856 8254 9581 2788
7, 7746
1, 1226 12034 8581 11988
5, 13201 244 4854 9775 10714 9831 1056 11814 3943 11863 10455 13111 2469 3942 9454 3537 6845 2469 9647 1855 3068 10455 2303 2469
